[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11476, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 20.790064, TPS1 Reading: 11785, TPS2 Reading: 53209
[Feed Forward Function] Duty Cycle: 20.800064, TPS1 Reading: 11645, TPS2 Reading: 53109
[Feed Forward Function] Duty Cycle: 20.810064, TPS1 Reading: 11695, TPS2 Reading: 53187
[Feed Forward Function] Duty Cycle: 20.820065, TPS1 Reading: 11620, TPS2 Reading: 53029
[Feed Forward Function] Duty Cycle: 20.830065, TPS1 Reading: 11549, TPS2 Reading: 52928
[Feed Forward Function] Duty Cycle: 20.840065, TPS1 Reading: 11645, TPS2 Reading: 52967
[Feed Forward Function] Duty Cycle: 20.850065, TPS1 Reading: 11592, TPS2 Reading: 53219
[Feed Forward Function] Duty Cycle: 20.860065, TPS1 Reading: 11512, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 20.870066, TPS1 Reading: 11588, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 20.880066, TPS1 Reading: 11629, TPS2 Reading: 52857
[Feed Forward Function] Duty Cycle: 20.890066, TPS1 Reading: 11669, TPS2 Reading: 53037
[Feed Forward Function] Duty Cycle: 20.900066, TPS1 Reading: 11593, TPS2 Reading: 53000
[Feed Forward Function] Duty Cycle: 20.910067, TPS1 Reading: 11585, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 20.920067, TPS1 Reading: 11645, TPS2 Reading: 53299
[Feed Forward Function] Duty Cycle: 20.930067, TPS1 Reading: 11497, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 20.940067, TPS1 Reading: 11676, TPS2 Reading: 52969
[Feed Forward Function] Duty Cycle: 20.950068, TPS1 Reading: 11555, TPS2 Reading: 52792
[Feed Forward Function] Duty Cycle: 20.960068, TPS1 Reading: 11625, TPS2 Reading: 53249
[Feed Forward Function] Duty Cycle: 20.970068, TPS1 Reading: 11549, TPS2 Reading: 52881
[Feed Forward Function] Duty Cycle: 20.980068, TPS1 Reading: 11675, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 20.990068, TPS1 Reading: 11545, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 21.000069, TPS1 Reading: 11632, TPS2 Reading: 52879
[Feed Forward Function] Duty Cycle: 21.010069, TPS1 Reading: 11681, TPS2 Reading: 53043
[Feed Forward Function] Duty Cycle: 21.020069, TPS1 Reading: 11573, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 21.030069, TPS1 Reading: 11549, TPS2 Reading: 52863
[Feed Forward Function] Duty Cycle: 21.040070, TPS1 Reading: 11641, TPS2 Reading: 52928
[Feed Forward Function] Duty Cycle: 21.050070, TPS1 Reading: 11599, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 21.060070, TPS1 Reading: 11632, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 21.070070, TPS1 Reading: 11629, TPS2 Reading: 52885
[Feed Forward Function] Duty Cycle: 21.080070, TPS1 Reading: 11713, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 21.090071, TPS1 Reading: 11676, TPS2 Reading: 53209
[Feed Forward Function] Duty Cycle: 21.100071, TPS1 Reading: 11636, TPS2 Reading: 53109
[Feed Forward Function] Duty Cycle: 21.110071, TPS1 Reading: 11572, TPS2 Reading: 53049
[Feed Forward Function] Duty Cycle: 21.120071, TPS1 Reading: 11593, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 21.130072, TPS1 Reading: 11661, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 21.140072, TPS1 Reading: 11759, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 21.150072, TPS1 Reading: 11589, TPS2 Reading: 52895
[Feed Forward Function] Duty Cycle: 21.160072, TPS1 Reading: 11625, TPS2 Reading: 53115
[Feed Forward Function] Duty Cycle: 21.170073, TPS1 Reading: 11612, TPS2 Reading: 53023
[Feed Forward Function] Duty Cycle: 21.180073, TPS1 Reading: 11589, TPS2 Reading: 52852
[Feed Forward Function] Duty Cycle: 21.190073, TPS1 Reading: 11677, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 21.200073, TPS1 Reading: 11559, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 21.210073, TPS1 Reading: 11705, TPS2 Reading: 52933
[Feed Forward Function] Duty Cycle: 21.220074, TPS1 Reading: 11704, TPS2 Reading: 53151
[Feed Forward Function] Duty Cycle: 21.230074, TPS1 Reading: 11631, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 21.240074, TPS1 Reading: 11585, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 21.250074, TPS1 Reading: 11528, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 21.260075, TPS1 Reading: 11616, TPS2 Reading: 53147
[Feed Forward Function] Duty Cycle: 21.270075, TPS1 Reading: 11616, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 21.280075, TPS1 Reading: 11677, TPS2 Reading: 53155
[Feed Forward Function] Duty Cycle: 21.290075, TPS1 Reading: 11626, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 21.300076, TPS1 Reading: 11663, TPS2 Reading: 53028
[Feed Forward Function] Duty Cycle: 21.310076, TPS1 Reading: 11670, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 21.320076, TPS1 Reading: 11541, TPS2 Reading: 52713
[Feed Forward Function] Duty Cycle: 21.330076, TPS1 Reading: 11727, TPS2 Reading: 53231
[Feed Forward Function] Duty Cycle: 21.340076, TPS1 Reading: 11692, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 21.350077, TPS1 Reading: 11616, TPS2 Reading: 52969
[Feed Forward Function] Duty Cycle: 21.360077, TPS1 Reading: 11468, TPS2 Reading: 52795
[Feed Forward Function] Duty Cycle: 21.370077, TPS1 Reading: 11652, TPS2 Reading: 53169
[Feed Forward Function] Duty Cycle: 21.380077, TPS1 Reading: 11647, TPS2 Reading: 52944
[Feed Forward Function] Duty Cycle: 21.390078, TPS1 Reading: 11776, TPS2 Reading: 53081
[Feed Forward Function] Duty Cycle: 21.400078, TPS1 Reading: 11585, TPS2 Reading: 53037
[Feed Forward Function] Duty Cycle: 21.410078, TPS1 Reading: 11652, TPS2 Reading: 53019
[Feed Forward Function] Duty Cycle: 21.420078, TPS1 Reading: 11654, TPS2 Reading: 53053
[Feed Forward Function] Duty Cycle: 21.430079, TPS1 Reading: 11592, TPS2 Reading: 53117
[Feed Forward Function] Duty Cycle: 21.440079, TPS1 Reading: 11585, TPS2 Reading: 53213
[Feed Forward Function] Duty Cycle: 21.450079, TPS1 Reading: 11700, TPS2 Reading: 53157
[Feed Forward Function] Duty Cycle: 21.460079, TPS1 Reading: 11708, TPS2 Reading: 53151
[Feed Forward Function] Duty Cycle: 21.470079, TPS1 Reading: 11608, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 21.480080, TPS1 Reading: 11669, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 21.490080, TPS1 Reading: 11537, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 21.500080, TPS1 Reading: 11631, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 21.510080, TPS1 Reading: 11704, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 21.520081, TPS1 Reading: 11660, TPS2 Reading: 53029
[Feed Forward Function] Duty Cycle: 21.530081, TPS1 Reading: 11744, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 21.540081, TPS1 Reading: 11567, TPS2 Reading: 52728
[Feed Forward Function] Duty Cycle: 21.550081, TPS1 Reading: 11705, TPS2 Reading: 53121
[Feed Forward Function] Duty Cycle: 21.560081, TPS1 Reading: 11665, TPS2 Reading: 53136
[Feed Forward Function] Duty Cycle: 21.570082, TPS1 Reading: 11681, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 21.580082, TPS1 Reading: 11677, TPS2 Reading: 53093
[Feed Forward Function] Duty Cycle: 21.590082, TPS1 Reading: 11577, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 21.600082, TPS1 Reading: 11549, TPS2 Reading: 52619
[Feed Forward Function] Duty Cycle: 21.610083, TPS1 Reading: 11597, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 21.620083, TPS1 Reading: 11665, TPS2 Reading: 53207
[Feed Forward Function] Duty Cycle: 21.630083, TPS1 Reading: 11668, TPS2 Reading: 53129
[Feed Forward Function] Duty Cycle: 21.640083, TPS1 Reading: 11753, TPS2 Reading: 52944
[Feed Forward Function] Duty Cycle: 21.650084, TPS1 Reading: 11617, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 21.660084, TPS1 Reading: 11603, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 21.670084, TPS1 Reading: 11609, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 21.680084, TPS1 Reading: 11597, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 21.690084, TPS1 Reading: 11564, TPS2 Reading: 52889
[Feed Forward Function] Duty Cycle: 21.700085, TPS1 Reading: 11674, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 21.710085, TPS1 Reading: 11633, TPS2 Reading: 53077
[Feed Forward Function] Duty Cycle: 21.720085, TPS1 Reading: 11640, TPS2 Reading: 53123
[Feed Forward Function] Duty Cycle: 21.730085, TPS1 Reading: 11592, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 21.740086, TPS1 Reading: 11605, TPS2 Reading: 53016
[Feed Forward Function] Duty Cycle: 21.750086, TPS1 Reading: 11638, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 21.760086, TPS1 Reading: 11713, TPS2 Reading: 53283
[Feed Forward Function] Duty Cycle: 21.770086, TPS1 Reading: 11577, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 21.780087, TPS1 Reading: 11617, TPS2 Reading: 52984
[Feed Forward Function] Duty Cycle: 21.790087, TPS1 Reading: 11617, TPS2 Reading: 52969
[Feed Forward Function] Duty Cycle: 21.800087, TPS1 Reading: 11615, TPS2 Reading: 52912
[Feed Forward Function] Duty Cycle: 21.810087, TPS1 Reading: 11593, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 21.820087, TPS1 Reading: 11663, TPS2 Reading: 53112
[Feed Forward Function] Duty Cycle: 21.830088, TPS1 Reading: 11657, TPS2 Reading: 53032
[Feed Forward Function] Duty Cycle: 21.840088, TPS1 Reading: 11563, TPS2 Reading: 53021
[Feed Forward Function] Duty Cycle: 21.850088, TPS1 Reading: 11669, TPS2 Reading: 53203
[Feed Forward Function] Duty Cycle: 21.860088, TPS1 Reading: 11566, TPS2 Reading: 52972
[Feed Forward Function] Duty Cycle: 21.870089, TPS1 Reading: 11657, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 21.880089, TPS1 Reading: 11608, TPS2 Reading: 52920
[Feed Forward Function] Duty Cycle: 21.890089, TPS1 Reading: 11753, TPS2 Reading: 53000
[Feed Forward Function] Duty Cycle: 21.900089, TPS1 Reading: 11592, TPS2 Reading: 53004
[Feed Forward Function] Duty Cycle: 21.910089, TPS1 Reading: 11656, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 21.920090, TPS1 Reading: 11641, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 21.930090, TPS1 Reading: 11669, TPS2 Reading: 53005
[Feed Forward Function] Duty Cycle: 21.940090, TPS1 Reading: 11752, TPS2 Reading: 53123
[Feed Forward Function] Duty Cycle: 21.950090, TPS1 Reading: 11628, TPS2 Reading: 53195
[Feed Forward Function] Duty Cycle: 21.960091, TPS1 Reading: 11709, TPS2 Reading: 53065
[Feed Forward Function] Duty Cycle: 21.970091, TPS1 Reading: 11647, TPS2 Reading: 53192
[Feed Forward Function] Duty Cycle: 21.980091, TPS1 Reading: 11557, TPS2 Reading: 52937
[Feed Forward Function] Duty Cycle: 21.990091, TPS1 Reading: 11643, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 22.000092, TPS1 Reading: 11583, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 22.010092, TPS1 Reading: 11565, TPS2 Reading: 52977
[Feed Forward Function] Duty Cycle: 22.020092, TPS1 Reading: 11660, TPS2 Reading: 52989
[Feed Forward Function] Duty Cycle: 22.030092, TPS1 Reading: 11609, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 22.040092, TPS1 Reading: 11461, TPS2 Reading: 52825
[Feed Forward Function] Duty Cycle: 22.050093, TPS1 Reading: 11681, TPS2 Reading: 53021
[Feed Forward Function] Duty Cycle: 22.060093, TPS1 Reading: 11625, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 22.070093, TPS1 Reading: 11629, TPS2 Reading: 53013
[Feed Forward Function] Duty Cycle: 22.080093, TPS1 Reading: 11657, TPS2 Reading: 52968
[Feed Forward Function] Duty Cycle: 22.090094, TPS1 Reading: 11617, TPS2 Reading: 53315
[Feed Forward Function] Duty Cycle: 22.100094, TPS1 Reading: 11731, TPS2 Reading: 53260
[Feed Forward Function] Duty Cycle: 22.110094, TPS1 Reading: 11621, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 22.120094, TPS1 Reading: 11657, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 22.130095, TPS1 Reading: 11630, TPS2 Reading: 53125
[Feed Forward Function] Duty Cycle: 22.140095, TPS1 Reading: 11677, TPS2 Reading: 53289
[Feed Forward Function] Duty Cycle: 22.150095, TPS1 Reading: 11699, TPS2 Reading: 53282
[Feed Forward Function] Duty Cycle: 22.160095, TPS1 Reading: 11689, TPS2 Reading: 53189
[Feed Forward Function] Duty Cycle: 22.170095, TPS1 Reading: 11675, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 22.180096, TPS1 Reading: 11619, TPS2 Reading: 53051
[Feed Forward Function] Duty Cycle: 22.190096, TPS1 Reading: 11643, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 22.200096, TPS1 Reading: 11589, TPS2 Reading: 53024
[Feed Forward Function] Duty Cycle: 22.210096, TPS1 Reading: 11669, TPS2 Reading: 53251
[Feed Forward Function] Duty Cycle: 22.220097, TPS1 Reading: 11647, TPS2 Reading: 53099
[Feed Forward Function] Duty Cycle: 22.230097, TPS1 Reading: 11593, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 22.240097, TPS1 Reading: 11684, TPS2 Reading: 53223
[Feed Forward Function] Duty Cycle: 22.250097, TPS1 Reading: 11645, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 22.260098, TPS1 Reading: 11599, TPS2 Reading: 52945
[Feed Forward Function] Duty Cycle: 22.270098, TPS1 Reading: 11585, TPS2 Reading: 52929
[Feed Forward Function] Duty Cycle: 22.280098, TPS1 Reading: 11598, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 22.290098, TPS1 Reading: 11464, TPS2 Reading: 52808
[Feed Forward Function] Duty Cycle: 22.300098, TPS1 Reading: 11591, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 22.310099, TPS1 Reading: 11617, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 22.320099, TPS1 Reading: 11775, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 22.330099, TPS1 Reading: 11656, TPS2 Reading: 53065
[Feed Forward Function] Duty Cycle: 22.340099, TPS1 Reading: 11559, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 22.350100, TPS1 Reading: 11671, TPS2 Reading: 53131
[Feed Forward Function] Duty Cycle: 22.360100, TPS1 Reading: 11565, TPS2 Reading: 52852
[Feed Forward Function] Duty Cycle: 22.370100, TPS1 Reading: 11641, TPS2 Reading: 52955
[Feed Forward Function] Duty Cycle: 22.380100, TPS1 Reading: 11524, TPS2 Reading: 52792
[Feed Forward Function] Duty Cycle: 22.390100, TPS1 Reading: 11819, TPS2 Reading: 53306
[Feed Forward Function] Duty Cycle: 22.400101, TPS1 Reading: 11657, TPS2 Reading: 53055
[Feed Forward Function] Duty Cycle: 22.410101, TPS1 Reading: 11629, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 22.420101, TPS1 Reading: 11621, TPS2 Reading: 53117
[Feed Forward Function] Duty Cycle: 22.430101, TPS1 Reading: 11636, TPS2 Reading: 52877
[Feed Forward Function] Duty Cycle: 22.440102, TPS1 Reading: 11637, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 22.450102, TPS1 Reading: 11737, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 22.460102, TPS1 Reading: 11611, TPS2 Reading: 52663
[Feed Forward Function] Duty Cycle: 22.470102, TPS1 Reading: 11829, TPS2 Reading: 52628
[Feed Forward Function] Duty Cycle: 22.480103, TPS1 Reading: 12013, TPS2 Reading: 52569
[Feed Forward Function] Duty Cycle: 22.490103, TPS1 Reading: 12296, TPS2 Reading: 52506
[Feed Forward Function] Duty Cycle: 22.500103, TPS1 Reading: 12210, TPS2 Reading: 52255
[Feed Forward Function] Duty Cycle: 22.510103, TPS1 Reading: 12467, TPS2 Reading: 52323
[Feed Forward Function] Duty Cycle: 22.520103, TPS1 Reading: 12397, TPS2 Reading: 52271
[Feed Forward Function] Duty Cycle: 22.530104, TPS1 Reading: 12377, TPS2 Reading: 51994
[Feed Forward Function] Duty Cycle: 22.540104, TPS1 Reading: 12395, TPS2 Reading: 51927
[Feed Forward Function] Duty Cycle: 22.550104, TPS1 Reading: 12560, TPS2 Reading: 51910
[Feed Forward Function] Duty Cycle: 22.560104, TPS1 Reading: 12581, TPS2 Reading: 51707
[Feed Forward Function] Duty Cycle: 22.570105, TPS1 Reading: 12748, TPS2 Reading: 51655
[Feed Forward Function] Duty Cycle: 22.580105, TPS1 Reading: 12965, TPS2 Reading: 51627
[Feed Forward Function] Duty Cycle: 22.590105, TPS1 Reading: 13272, TPS2 Reading: 51198
[Feed Forward Function] Duty Cycle: 22.600105, TPS1 Reading: 13325, TPS2 Reading: 51164
[Feed Forward Function] Duty Cycle: 22.610106, TPS1 Reading: 13536, TPS2 Reading: 50904
[Feed Forward Function] Duty Cycle: 22.620106, TPS1 Reading: 13655, TPS2 Reading: 50827
[Feed Forward Function] Duty Cycle: 22.630106, TPS1 Reading: 13704, TPS2 Reading: 50953
[Feed Forward Function] Duty Cycle: 22.640106, TPS1 Reading: 13946, TPS2 Reading: 51098
[Feed Forward Function] Duty Cycle: 22.650106, TPS1 Reading: 13823, TPS2 Reading: 50698
[Feed Forward Function] Duty Cycle: 22.660107, TPS1 Reading: 13976, TPS2 Reading: 50929
[Feed Forward Function] Duty Cycle: 22.670107, TPS1 Reading: 13972, TPS2 Reading: 50675
[Feed Forward Function] Duty Cycle: 22.680107, TPS1 Reading: 14008, TPS2 Reading: 50587
[Feed Forward Function] Duty Cycle: 22.690107, TPS1 Reading: 13949, TPS2 Reading: 50470
[Feed Forward Function] Duty Cycle: 22.700108, TPS1 Reading: 14191, TPS2 Reading: 50374
[Feed Forward Function] Duty Cycle: 22.710108, TPS1 Reading: 14221, TPS2 Reading: 50307
[Feed Forward Function] Duty Cycle: 22.720108, TPS1 Reading: 14220, TPS2 Reading: 50329
[Feed Forward Function] Duty Cycle: 22.730108, TPS1 Reading: 14363, TPS2 Reading: 50068
[Feed Forward Function] Duty Cycle: 22.740108, TPS1 Reading: 14282, TPS2 Reading: 50194
[Feed Forward Function] Duty Cycle: 22.750109, TPS1 Reading: 14380, TPS2 Reading: 50072
[Feed Forward Function] Duty Cycle: 22.760109, TPS1 Reading: 14341, TPS2 Reading: 49981
[Feed Forward Function] Duty Cycle: 22.770109, TPS1 Reading: 14353, TPS2 Reading: 49993
[Feed Forward Function] Duty Cycle: 22.780109, TPS1 Reading: 14365, TPS2 Reading: 50095
[Feed Forward Function] Duty Cycle: 22.790110, TPS1 Reading: 14283, TPS2 Reading: 50201
[Feed Forward Function] Duty Cycle: 22.800110, TPS1 Reading: 14296, TPS2 Reading: 50021
[Feed Forward Function] Duty Cycle: 22.810110, TPS1 Reading: 14423, TPS2 Reading: 49992
[Feed Forward Function] Duty Cycle: 22.820110, TPS1 Reading: 14395, TPS2 Reading: 50194
[Feed Forward Function] Duty Cycle: 22.830111, TPS1 Reading: 14341, TPS2 Reading: 50205
[Feed Forward Function] Duty Cycle: 22.840111, TPS1 Reading: 14317, TPS2 Reading: 50057
[Feed Forward Function] Duty Cycle: 22.850111, TPS1 Reading: 14296, TPS2 Reading: 50043
[Feed Forward Function] Duty Cycle: 22.860111, TPS1 Reading: 14392, TPS2 Reading: 50101
[Feed Forward Function] Duty Cycle: 22.870111, TPS1 Reading: 14504, TPS2 Reading: 50182
[Feed Forward Function] Duty Cycle: 22.880112, TPS1 Reading: 14352, TPS2 Reading: 50121
[Feed Forward Function] Duty Cycle: 22.890112, TPS1 Reading: 14468, TPS2 Reading: 50019
[Feed Forward Function] Duty Cycle: 22.900112, TPS1 Reading: 14280, TPS2 Reading: 50130
[Feed Forward Function] Duty Cycle: 22.910112, TPS1 Reading: 14300, TPS2 Reading: 50059
[Feed Forward Function] Duty Cycle: 22.920113, TPS1 Reading: 14316, TPS2 Reading: 50051
[Feed Forward Function] Duty Cycle: 22.930113, TPS1 Reading: 14338, TPS2 Reading: 50206
[Feed Forward Function] Duty Cycle: 22.940113, TPS1 Reading: 14313, TPS2 Reading: 50211
[Feed Forward Function] Duty Cycle: 22.950113, TPS1 Reading: 14432, TPS2 Reading: 50201
[Feed Forward Function] Duty Cycle: 22.960114, TPS1 Reading: 14317, TPS2 Reading: 50154
[Feed Forward Function] Duty Cycle: 22.970114, TPS1 Reading: 14205, TPS2 Reading: 50020
[Feed Forward Function] Duty Cycle: 22.980114, TPS1 Reading: 14360, TPS2 Reading: 49883
[Feed Forward Function] Duty Cycle: 22.990114, TPS1 Reading: 14324, TPS2 Reading: 50120
[Feed Forward Function] Duty Cycle: 23.000114, TPS1 Reading: 14415, TPS2 Reading: 49919
[Feed Forward Function] Duty Cycle: 23.010115, TPS1 Reading: 14309, TPS2 Reading: 50153
[Feed Forward Function] Duty Cycle: 23.020115, TPS1 Reading: 14400, TPS2 Reading: 50254
[Feed Forward Function] Duty Cycle: 23.030115, TPS1 Reading: 14393, TPS2 Reading: 50142
[Feed Forward Function] Duty Cycle: 23.040115, TPS1 Reading: 14408, TPS2 Reading: 50159
[Feed Forward Function] Duty Cycle: 23.050116, TPS1 Reading: 14430, TPS2 Reading: 50147
[Feed Forward Function] Duty Cycle: 23.060116, TPS1 Reading: 14312, TPS2 Reading: 50043
[Feed Forward Function] Duty Cycle: 23.070116, TPS1 Reading: 14345, TPS2 Reading: 50173
[Feed Forward Function] Duty Cycle: 23.080116, TPS1 Reading: 14461, TPS2 Reading: 50161
[Feed Forward Function] Duty Cycle: 23.090117, TPS1 Reading: 14356, TPS2 Reading: 49929
[Feed Forward Function] Duty Cycle: 23.100117, TPS1 Reading: 14347, TPS2 Reading: 50069
[Feed Forward Function] Duty Cycle: 23.110117, TPS1 Reading: 14404, TPS2 Reading: 50210
[Feed Forward Function] Duty Cycle: 23.120117, TPS1 Reading: 14432, TPS2 Reading: 50219
[Feed Forward Function] Duty Cycle: 23.130117, TPS1 Reading: 14413, TPS2 Reading: 50055
[Feed Forward Function] Duty Cycle: 23.140118, TPS1 Reading: 14457, TPS2 Reading: 50188
[Feed Forward Function] Duty Cycle: 23.150118, TPS1 Reading: 14369, TPS2 Reading: 49992
[Feed Forward Function] Duty Cycle: 23.160118, TPS1 Reading: 14411, TPS2 Reading: 50097
[Feed Forward Function] Duty Cycle: 23.170118, TPS1 Reading: 14388, TPS2 Reading: 50137
[Feed Forward Function] Duty Cycle: 23.180119, TPS1 Reading: 14373, TPS2 Reading: 50254
[Feed Forward Function] Duty Cycle: 23.190119, TPS1 Reading: 14428, TPS2 Reading: 49966
[Feed Forward Function] Duty Cycle: 23.200119, TPS1 Reading: 14446, TPS2 Reading: 50124
[Feed Forward Function] Duty Cycle: 23.210119, TPS1 Reading: 14297, TPS2 Reading: 50043
[Feed Forward Function] Duty Cycle: 23.220119, TPS1 Reading: 14212, TPS2 Reading: 49899
[Feed Forward Function] Duty Cycle: 23.230120, TPS1 Reading: 14345, TPS2 Reading: 50089
[Feed Forward Function] Duty Cycle: 23.240120, TPS1 Reading: 14285, TPS2 Reading: 50091
[Feed Forward Function] Duty Cycle: 23.250120, TPS1 Reading: 14392, TPS2 Reading: 50056
[Feed Forward Function] Duty Cycle: 23.260120, TPS1 Reading: 14393, TPS2 Reading: 50162
[Feed Forward Function] Duty Cycle: 23.270121, TPS1 Reading: 14319, TPS2 Reading: 50010
[Feed Forward Function] Duty Cycle: 23.280121, TPS1 Reading: 14509, TPS2 Reading: 50143
[Feed Forward Function] Duty Cycle: 23.290121, TPS1 Reading: 14363, TPS2 Reading: 50131
[Feed Forward Function] Duty Cycle: 23.300121, TPS1 Reading: 14393, TPS2 Reading: 50077
[Feed Forward Function] Duty Cycle: 23.310122, TPS1 Reading: 14315, TPS2 Reading: 49944
[Feed Forward Function] Duty Cycle: 23.320122, TPS1 Reading: 14461, TPS2 Reading: 50217
[Feed Forward Function] Duty Cycle: 23.330122, TPS1 Reading: 14345, TPS2 Reading: 50139
[Feed Forward Function] Duty Cycle: 23.340122, TPS1 Reading: 14296, TPS2 Reading: 49915
[Feed Forward Function] Duty Cycle: 23.350122, TPS1 Reading: 14460, TPS2 Reading: 50377
[Feed Forward Function] Duty Cycle: 23.360123, TPS1 Reading: 14253, TPS2 Reading: 50173
[Feed Forward Function] Duty Cycle: 23.370123, TPS1 Reading: 14385, TPS2 Reading: 49957
[Feed Forward Function] Duty Cycle: 23.380123, TPS1 Reading: 14543, TPS2 Reading: 50217
[Feed Forward Function] Duty Cycle: 23.390123, TPS1 Reading: 14339, TPS2 Reading: 50035
[Feed Forward Function] Duty Cycle: 23.400124, TPS1 Reading: 14401, TPS2 Reading: 50297
[Feed Forward Function] Duty Cycle: 23.410124, TPS1 Reading: 14504, TPS2 Reading: 50221
[Feed Forward Function] Duty Cycle: 23.420124, TPS1 Reading: 14479, TPS2 Reading: 50225
[Feed Forward Function] Duty Cycle: 23.430124, TPS1 Reading: 14363, TPS2 Reading: 50034
[Feed Forward Function] Duty Cycle: 23.440125, TPS1 Reading: 14281, TPS2 Reading: 50101
[Feed Forward Function] Duty Cycle: 23.450125, TPS1 Reading: 14445, TPS2 Reading: 50331
[Feed Forward Function] Duty Cycle: 23.460125, TPS1 Reading: 14377, TPS2 Reading: 50160
[Feed Forward Function] Duty Cycle: 23.470125, TPS1 Reading: 14273, TPS2 Reading: 49988
[Feed Forward Function] Duty Cycle: 23.480125, TPS1 Reading: 14283, TPS2 Reading: 50001
[Feed Forward Function] Duty Cycle: 23.490126, TPS1 Reading: 14427, TPS2 Reading: 50151
[Feed Forward Function] Duty Cycle: 23.500126, TPS1 Reading: 14356, TPS2 Reading: 50217
[Feed Forward Function] Duty Cycle: 23.510126, TPS1 Reading: 14249, TPS2 Reading: 49872
[Feed Forward Function] Duty Cycle: 23.520126, TPS1 Reading: 14369, TPS2 Reading: 50210
[Feed Forward Function] Duty Cycle: 23.530127, TPS1 Reading: 14308, TPS2 Reading: 50059
[Feed Forward Function] Duty Cycle: 23.540127, TPS1 Reading: 14318, TPS2 Reading: 49984
[Feed Forward Function] Duty Cycle: 23.550127, TPS1 Reading: 14445, TPS2 Reading: 50194
[Feed Forward Function] Duty Cycle: 23.560127, TPS1 Reading: 14386, TPS2 Reading: 50110
[Feed Forward Function] Duty Cycle: 23.570127, TPS1 Reading: 14540, TPS2 Reading: 50050
