[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11512, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 20.790064, TPS1 Reading: 11692, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 20.800064, TPS1 Reading: 11721, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 20.810064, TPS1 Reading: 11680, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 20.820065, TPS1 Reading: 11701, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 20.830065, TPS1 Reading: 11661, TPS2 Reading: 53130
[Feed Forward Function] Duty Cycle: 20.840065, TPS1 Reading: 11475, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 20.850065, TPS1 Reading: 11655, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 20.860065, TPS1 Reading: 11715, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 20.870066, TPS1 Reading: 11743, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 20.880066, TPS1 Reading: 11663, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 20.890066, TPS1 Reading: 11684, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 20.900066, TPS1 Reading: 11604, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 20.910067, TPS1 Reading: 11715, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 20.920067, TPS1 Reading: 11615, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 20.930067, TPS1 Reading: 11665, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 20.940067, TPS1 Reading: 11641, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 20.950068, TPS1 Reading: 11699, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 20.960068, TPS1 Reading: 11741, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 20.970068, TPS1 Reading: 11725, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 20.980068, TPS1 Reading: 11661, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 20.990068, TPS1 Reading: 11611, TPS2 Reading: 52931
[Feed Forward Function] Duty Cycle: 21.000069, TPS1 Reading: 11629, TPS2 Reading: 52843
[Feed Forward Function] Duty Cycle: 21.010069, TPS1 Reading: 11650, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 21.020069, TPS1 Reading: 11757, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 21.030069, TPS1 Reading: 11579, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 21.040070, TPS1 Reading: 11724, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 21.050070, TPS1 Reading: 11561, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 21.060070, TPS1 Reading: 11657, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 21.070070, TPS1 Reading: 11637, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 21.080070, TPS1 Reading: 11695, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 21.090071, TPS1 Reading: 11500, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 21.100071, TPS1 Reading: 11681, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 21.110071, TPS1 Reading: 11577, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 21.120071, TPS1 Reading: 11590, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 21.130072, TPS1 Reading: 11733, TPS2 Reading: 53246
[Feed Forward Function] Duty Cycle: 21.140072, TPS1 Reading: 11607, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 21.150072, TPS1 Reading: 11749, TPS2 Reading: 53139
[Feed Forward Function] Duty Cycle: 21.160072, TPS1 Reading: 11705, TPS2 Reading: 52987
[Feed Forward Function] Duty Cycle: 21.170073, TPS1 Reading: 11646, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 21.180073, TPS1 Reading: 11773, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 21.190073, TPS1 Reading: 11704, TPS2 Reading: 53083
[Feed Forward Function] Duty Cycle: 21.200073, TPS1 Reading: 11668, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 21.210073, TPS1 Reading: 11761, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 21.220074, TPS1 Reading: 11677, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 21.230074, TPS1 Reading: 11631, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 21.240074, TPS1 Reading: 11769, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 21.250074, TPS1 Reading: 11598, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 21.260075, TPS1 Reading: 11747, TPS2 Reading: 53083
[Feed Forward Function] Duty Cycle: 21.270075, TPS1 Reading: 11695, TPS2 Reading: 53251
[Feed Forward Function] Duty Cycle: 21.280075, TPS1 Reading: 11633, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 21.290075, TPS1 Reading: 11648, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 21.300076, TPS1 Reading: 11775, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 21.310076, TPS1 Reading: 11569, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 21.320076, TPS1 Reading: 11784, TPS2 Reading: 53202
[Feed Forward Function] Duty Cycle: 21.330076, TPS1 Reading: 11756, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 21.340076, TPS1 Reading: 11541, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.350077, TPS1 Reading: 11653, TPS2 Reading: 52735
[Feed Forward Function] Duty Cycle: 21.360077, TPS1 Reading: 11656, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 21.370077, TPS1 Reading: 11745, TPS2 Reading: 53234
[Feed Forward Function] Duty Cycle: 21.380077, TPS1 Reading: 11656, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 21.390078, TPS1 Reading: 11784, TPS2 Reading: 53179
[Feed Forward Function] Duty Cycle: 21.400078, TPS1 Reading: 11672, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 21.410078, TPS1 Reading: 11775, TPS2 Reading: 53107
[Feed Forward Function] Duty Cycle: 21.420078, TPS1 Reading: 11806, TPS2 Reading: 53310
[Feed Forward Function] Duty Cycle: 21.430079, TPS1 Reading: 11641, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 21.440079, TPS1 Reading: 11621, TPS2 Reading: 52895
[Feed Forward Function] Duty Cycle: 21.450079, TPS1 Reading: 11784, TPS2 Reading: 53271
[Feed Forward Function] Duty Cycle: 21.460079, TPS1 Reading: 11721, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 21.470079, TPS1 Reading: 11624, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 21.480080, TPS1 Reading: 11569, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 21.490080, TPS1 Reading: 11675, TPS2 Reading: 52999
[Feed Forward Function] Duty Cycle: 21.500080, TPS1 Reading: 11677, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 21.510080, TPS1 Reading: 11647, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 21.520081, TPS1 Reading: 11541, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 21.530081, TPS1 Reading: 11755, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 21.540081, TPS1 Reading: 11601, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 21.550081, TPS1 Reading: 11673, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 21.560081, TPS1 Reading: 11661, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 21.570082, TPS1 Reading: 11678, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 21.580082, TPS1 Reading: 11646, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 21.590082, TPS1 Reading: 11613, TPS2 Reading: 52935
[Feed Forward Function] Duty Cycle: 21.600082, TPS1 Reading: 11727, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 21.610083, TPS1 Reading: 11635, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 21.620083, TPS1 Reading: 11778, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 21.630083, TPS1 Reading: 11645, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 21.640083, TPS1 Reading: 11560, TPS2 Reading: 53008
[Feed Forward Function] Duty Cycle: 21.650084, TPS1 Reading: 11647, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 21.660084, TPS1 Reading: 11624, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 21.670084, TPS1 Reading: 11621, TPS2 Reading: 52919
[Feed Forward Function] Duty Cycle: 21.680084, TPS1 Reading: 11741, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 21.690084, TPS1 Reading: 11649, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 21.700085, TPS1 Reading: 11661, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 21.710085, TPS1 Reading: 11676, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 21.720085, TPS1 Reading: 11629, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 21.730085, TPS1 Reading: 11722, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 21.740086, TPS1 Reading: 11673, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 21.750086, TPS1 Reading: 11709, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 21.760086, TPS1 Reading: 11660, TPS2 Reading: 52922
[Feed Forward Function] Duty Cycle: 21.770086, TPS1 Reading: 11661, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 21.780087, TPS1 Reading: 11659, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 21.790087, TPS1 Reading: 11723, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 21.800087, TPS1 Reading: 11784, TPS2 Reading: 53087
[Feed Forward Function] Duty Cycle: 21.810087, TPS1 Reading: 11728, TPS2 Reading: 53023
[Feed Forward Function] Duty Cycle: 21.820087, TPS1 Reading: 11576, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 21.830088, TPS1 Reading: 11633, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 21.840088, TPS1 Reading: 11605, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 21.850088, TPS1 Reading: 11681, TPS2 Reading: 52955
[Feed Forward Function] Duty Cycle: 21.860088, TPS1 Reading: 11640, TPS2 Reading: 52922
[Feed Forward Function] Duty Cycle: 21.870089, TPS1 Reading: 11713, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 21.880089, TPS1 Reading: 11606, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 21.890089, TPS1 Reading: 11652, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 21.900089, TPS1 Reading: 11647, TPS2 Reading: 53250
[Feed Forward Function] Duty Cycle: 21.910089, TPS1 Reading: 11616, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 21.920090, TPS1 Reading: 11722, TPS2 Reading: 53194
[Feed Forward Function] Duty Cycle: 21.930090, TPS1 Reading: 11640, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 21.940090, TPS1 Reading: 11565, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 21.950090, TPS1 Reading: 11775, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 21.960091, TPS1 Reading: 11647, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 21.970091, TPS1 Reading: 11692, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 21.980091, TPS1 Reading: 11698, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 21.990091, TPS1 Reading: 11657, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 22.000092, TPS1 Reading: 11789, TPS2 Reading: 53234
[Feed Forward Function] Duty Cycle: 22.010092, TPS1 Reading: 11796, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 22.020092, TPS1 Reading: 11647, TPS2 Reading: 53170
[Feed Forward Function] Duty Cycle: 22.030092, TPS1 Reading: 11583, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 22.040092, TPS1 Reading: 11671, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 22.050093, TPS1 Reading: 11705, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 22.060093, TPS1 Reading: 11601, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 22.070093, TPS1 Reading: 11764, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 22.080093, TPS1 Reading: 11689, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 22.090094, TPS1 Reading: 11725, TPS2 Reading: 53234
[Feed Forward Function] Duty Cycle: 22.100094, TPS1 Reading: 11640, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 22.110094, TPS1 Reading: 11668, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 22.120094, TPS1 Reading: 11752, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 22.130095, TPS1 Reading: 11684, TPS2 Reading: 53010
[Feed Forward Function] Duty Cycle: 22.140095, TPS1 Reading: 11631, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 22.150095, TPS1 Reading: 11677, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 22.160095, TPS1 Reading: 11713, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 22.170095, TPS1 Reading: 11672, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 22.180096, TPS1 Reading: 11719, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 22.190096, TPS1 Reading: 11625, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 22.200096, TPS1 Reading: 11652, TPS2 Reading: 52883
[Feed Forward Function] Duty Cycle: 22.210096, TPS1 Reading: 11589, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 22.220097, TPS1 Reading: 11684, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 22.230097, TPS1 Reading: 11577, TPS2 Reading: 52798
[Feed Forward Function] Duty Cycle: 22.240097, TPS1 Reading: 11656, TPS2 Reading: 52763
[Feed Forward Function] Duty Cycle: 22.250097, TPS1 Reading: 11746, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 22.260098, TPS1 Reading: 11648, TPS2 Reading: 52799
[Feed Forward Function] Duty Cycle: 22.270098, TPS1 Reading: 11468, TPS2 Reading: 52762
[Feed Forward Function] Duty Cycle: 22.280098, TPS1 Reading: 11668, TPS2 Reading: 52886
[Feed Forward Function] Duty Cycle: 22.290098, TPS1 Reading: 11643, TPS2 Reading: 52814
[Feed Forward Function] Duty Cycle: 22.300098, TPS1 Reading: 11773, TPS2 Reading: 52810
[Feed Forward Function] Duty Cycle: 22.310099, TPS1 Reading: 11813, TPS2 Reading: 52638
[Feed Forward Function] Duty Cycle: 22.320099, TPS1 Reading: 11889, TPS2 Reading: 52434
[Feed Forward Function] Duty Cycle: 22.330099, TPS1 Reading: 12068, TPS2 Reading: 52470
[Feed Forward Function] Duty Cycle: 22.340099, TPS1 Reading: 12196, TPS2 Reading: 52411
[Feed Forward Function] Duty Cycle: 22.350100, TPS1 Reading: 12206, TPS2 Reading: 52110
[Feed Forward Function] Duty Cycle: 22.360100, TPS1 Reading: 12301, TPS2 Reading: 52150
[Feed Forward Function] Duty Cycle: 22.370100, TPS1 Reading: 12257, TPS2 Reading: 51920
[Feed Forward Function] Duty Cycle: 22.380100, TPS1 Reading: 12268, TPS2 Reading: 52046
[Feed Forward Function] Duty Cycle: 22.390100, TPS1 Reading: 12424, TPS2 Reading: 51975
[Feed Forward Function] Duty Cycle: 22.400101, TPS1 Reading: 12357, TPS2 Reading: 51890
[Feed Forward Function] Duty Cycle: 22.410101, TPS1 Reading: 12261, TPS2 Reading: 52011
[Feed Forward Function] Duty Cycle: 22.420101, TPS1 Reading: 12456, TPS2 Reading: 51975
[Feed Forward Function] Duty Cycle: 22.430101, TPS1 Reading: 12497, TPS2 Reading: 51882
[Feed Forward Function] Duty Cycle: 22.440102, TPS1 Reading: 12532, TPS2 Reading: 51902
[Feed Forward Function] Duty Cycle: 22.450102, TPS1 Reading: 12550, TPS2 Reading: 51898
[Feed Forward Function] Duty Cycle: 22.460102, TPS1 Reading: 12664, TPS2 Reading: 51934
[Feed Forward Function] Duty Cycle: 22.470102, TPS1 Reading: 12760, TPS2 Reading: 51730
[Feed Forward Function] Duty Cycle: 22.480103, TPS1 Reading: 12921, TPS2 Reading: 51682
[Feed Forward Function] Duty Cycle: 22.490103, TPS1 Reading: 13081, TPS2 Reading: 51327
[Feed Forward Function] Duty Cycle: 22.500103, TPS1 Reading: 13201, TPS2 Reading: 51162
[Feed Forward Function] Duty Cycle: 22.510103, TPS1 Reading: 13464, TPS2 Reading: 50986
[Feed Forward Function] Duty Cycle: 22.520103, TPS1 Reading: 13437, TPS2 Reading: 50738
[Feed Forward Function] Duty Cycle: 22.530104, TPS1 Reading: 13548, TPS2 Reading: 50610
[Feed Forward Function] Duty Cycle: 22.540104, TPS1 Reading: 13691, TPS2 Reading: 50866
[Feed Forward Function] Duty Cycle: 22.550104, TPS1 Reading: 13693, TPS2 Reading: 50866
[Feed Forward Function] Duty Cycle: 22.560104, TPS1 Reading: 13708, TPS2 Reading: 50698
[Feed Forward Function] Duty Cycle: 22.570105, TPS1 Reading: 13676, TPS2 Reading: 50674
[Feed Forward Function] Duty Cycle: 22.580105, TPS1 Reading: 13709, TPS2 Reading: 50748
[Feed Forward Function] Duty Cycle: 22.590105, TPS1 Reading: 13761, TPS2 Reading: 50750
[Feed Forward Function] Duty Cycle: 22.600105, TPS1 Reading: 13661, TPS2 Reading: 50544
[Feed Forward Function] Duty Cycle: 22.610106, TPS1 Reading: 13643, TPS2 Reading: 50598
[Feed Forward Function] Duty Cycle: 22.620106, TPS1 Reading: 13693, TPS2 Reading: 50786
[Feed Forward Function] Duty Cycle: 22.630106, TPS1 Reading: 13717, TPS2 Reading: 50631
[Feed Forward Function] Duty Cycle: 22.640106, TPS1 Reading: 13671, TPS2 Reading: 50590
[Feed Forward Function] Duty Cycle: 22.650106, TPS1 Reading: 13648, TPS2 Reading: 50578
[Feed Forward Function] Duty Cycle: 22.660107, TPS1 Reading: 13656, TPS2 Reading: 50566
[Feed Forward Function] Duty Cycle: 22.670107, TPS1 Reading: 13778, TPS2 Reading: 50814
[Feed Forward Function] Duty Cycle: 22.680107, TPS1 Reading: 13789, TPS2 Reading: 50810
[Feed Forward Function] Duty Cycle: 22.690107, TPS1 Reading: 13644, TPS2 Reading: 50554
[Feed Forward Function] Duty Cycle: 22.700108, TPS1 Reading: 13532, TPS2 Reading: 50743
[Feed Forward Function] Duty Cycle: 22.710108, TPS1 Reading: 13687, TPS2 Reading: 50642
[Feed Forward Function] Duty Cycle: 22.720108, TPS1 Reading: 13664, TPS2 Reading: 50882
[Feed Forward Function] Duty Cycle: 22.730108, TPS1 Reading: 13693, TPS2 Reading: 50818
[Feed Forward Function] Duty Cycle: 22.740108, TPS1 Reading: 13664, TPS2 Reading: 50851
[Feed Forward Function] Duty Cycle: 22.750109, TPS1 Reading: 13757, TPS2 Reading: 50770
[Feed Forward Function] Duty Cycle: 22.760109, TPS1 Reading: 13653, TPS2 Reading: 50730
[Feed Forward Function] Duty Cycle: 22.770109, TPS1 Reading: 13797, TPS2 Reading: 51062
[Feed Forward Function] Duty Cycle: 22.780109, TPS1 Reading: 13823, TPS2 Reading: 50978
[Feed Forward Function] Duty Cycle: 22.790110, TPS1 Reading: 13613, TPS2 Reading: 50695
[Feed Forward Function] Duty Cycle: 22.800110, TPS1 Reading: 13817, TPS2 Reading: 51019
[Feed Forward Function] Duty Cycle: 22.810110, TPS1 Reading: 13804, TPS2 Reading: 50994
[Feed Forward Function] Duty Cycle: 22.820110, TPS1 Reading: 13777, TPS2 Reading: 50960
[Feed Forward Function] Duty Cycle: 22.830111, TPS1 Reading: 13868, TPS2 Reading: 51074
[Feed Forward Function] Duty Cycle: 22.840111, TPS1 Reading: 13650, TPS2 Reading: 50858
[Feed Forward Function] Duty Cycle: 22.850111, TPS1 Reading: 13732, TPS2 Reading: 50830
[Feed Forward Function] Duty Cycle: 22.860111, TPS1 Reading: 13777, TPS2 Reading: 50914
[Feed Forward Function] Duty Cycle: 22.870111, TPS1 Reading: 13733, TPS2 Reading: 50930
[Feed Forward Function] Duty Cycle: 22.880112, TPS1 Reading: 13791, TPS2 Reading: 50994
[Feed Forward Function] Duty Cycle: 22.890112, TPS1 Reading: 13673, TPS2 Reading: 50946
[Feed Forward Function] Duty Cycle: 22.900112, TPS1 Reading: 13807, TPS2 Reading: 50898
[Feed Forward Function] Duty Cycle: 22.910112, TPS1 Reading: 13796, TPS2 Reading: 50972
[Feed Forward Function] Duty Cycle: 22.920113, TPS1 Reading: 13756, TPS2 Reading: 50863
[Feed Forward Function] Duty Cycle: 22.930113, TPS1 Reading: 13721, TPS2 Reading: 50743
[Feed Forward Function] Duty Cycle: 22.940113, TPS1 Reading: 13644, TPS2 Reading: 50831
[Feed Forward Function] Duty Cycle: 22.950113, TPS1 Reading: 13673, TPS2 Reading: 51026
[Feed Forward Function] Duty Cycle: 22.960114, TPS1 Reading: 13773, TPS2 Reading: 50826
[Feed Forward Function] Duty Cycle: 22.970114, TPS1 Reading: 13751, TPS2 Reading: 51026
[Feed Forward Function] Duty Cycle: 22.980114, TPS1 Reading: 13717, TPS2 Reading: 50931
[Feed Forward Function] Duty Cycle: 22.990114, TPS1 Reading: 13693, TPS2 Reading: 50906
[Feed Forward Function] Duty Cycle: 23.000114, TPS1 Reading: 13795, TPS2 Reading: 50986
[Feed Forward Function] Duty Cycle: 23.010115, TPS1 Reading: 13716, TPS2 Reading: 51003
[Feed Forward Function] Duty Cycle: 23.020115, TPS1 Reading: 13776, TPS2 Reading: 50790
[Feed Forward Function] Duty Cycle: 23.030115, TPS1 Reading: 13708, TPS2 Reading: 50911
[Feed Forward Function] Duty Cycle: 23.040115, TPS1 Reading: 13836, TPS2 Reading: 51094
[Feed Forward Function] Duty Cycle: 23.050116, TPS1 Reading: 13850, TPS2 Reading: 51022
[Feed Forward Function] Duty Cycle: 23.060116, TPS1 Reading: 13753, TPS2 Reading: 50870
[Feed Forward Function] Duty Cycle: 23.070116, TPS1 Reading: 13817, TPS2 Reading: 51046
[Feed Forward Function] Duty Cycle: 23.080116, TPS1 Reading: 13841, TPS2 Reading: 50970
[Feed Forward Function] Duty Cycle: 23.090117, TPS1 Reading: 13705, TPS2 Reading: 51030
[Feed Forward Function] Duty Cycle: 23.100117, TPS1 Reading: 13825, TPS2 Reading: 51090
[Feed Forward Function] Duty Cycle: 23.110117, TPS1 Reading: 13685, TPS2 Reading: 50930
[Feed Forward Function] Duty Cycle: 23.120117, TPS1 Reading: 13657, TPS2 Reading: 50666
[Feed Forward Function] Duty Cycle: 23.130117, TPS1 Reading: 13801, TPS2 Reading: 50914
[Feed Forward Function] Duty Cycle: 23.140118, TPS1 Reading: 13709, TPS2 Reading: 50819
[Feed Forward Function] Duty Cycle: 23.150118, TPS1 Reading: 13802, TPS2 Reading: 50998
[Feed Forward Function] Duty Cycle: 23.160118, TPS1 Reading: 13793, TPS2 Reading: 51014
[Feed Forward Function] Duty Cycle: 23.170118, TPS1 Reading: 13765, TPS2 Reading: 50819
[Feed Forward Function] Duty Cycle: 23.180119, TPS1 Reading: 13784, TPS2 Reading: 50871
[Feed Forward Function] Duty Cycle: 23.190119, TPS1 Reading: 13813, TPS2 Reading: 51046
[Feed Forward Function] Duty Cycle: 23.200119, TPS1 Reading: 13721, TPS2 Reading: 50899
[Feed Forward Function] Duty Cycle: 23.210119, TPS1 Reading: 13643, TPS2 Reading: 50930
[Feed Forward Function] Duty Cycle: 23.220119, TPS1 Reading: 13701, TPS2 Reading: 50890
[Feed Forward Function] Duty Cycle: 23.230120, TPS1 Reading: 13781, TPS2 Reading: 51058
[Feed Forward Function] Duty Cycle: 23.240120, TPS1 Reading: 13728, TPS2 Reading: 51003
[Feed Forward Function] Duty Cycle: 23.250120, TPS1 Reading: 13821, TPS2 Reading: 51179
[Feed Forward Function] Duty Cycle: 23.260120, TPS1 Reading: 13769, TPS2 Reading: 50807
[Feed Forward Function] Duty Cycle: 23.270121, TPS1 Reading: 13693, TPS2 Reading: 51002
[Feed Forward Function] Duty Cycle: 23.280121, TPS1 Reading: 13756, TPS2 Reading: 51039
[Feed Forward Function] Duty Cycle: 23.290121, TPS1 Reading: 13787, TPS2 Reading: 51006
[Feed Forward Function] Duty Cycle: 23.300121, TPS1 Reading: 13852, TPS2 Reading: 50878
[Feed Forward Function] Duty Cycle: 23.310122, TPS1 Reading: 13673, TPS2 Reading: 50846
[Feed Forward Function] Duty Cycle: 23.320122, TPS1 Reading: 13688, TPS2 Reading: 51003
[Feed Forward Function] Duty Cycle: 23.330122, TPS1 Reading: 13753, TPS2 Reading: 50746
[Feed Forward Function] Duty Cycle: 23.340122, TPS1 Reading: 13631, TPS2 Reading: 51078
[Feed Forward Function] Duty Cycle: 23.350122, TPS1 Reading: 13793, TPS2 Reading: 51126
[Feed Forward Function] Duty Cycle: 23.360123, TPS1 Reading: 13695, TPS2 Reading: 50986
[Feed Forward Function] Duty Cycle: 23.370123, TPS1 Reading: 13807, TPS2 Reading: 50946
[Feed Forward Function] Duty Cycle: 23.380123, TPS1 Reading: 13689, TPS2 Reading: 51026
[Feed Forward Function] Duty Cycle: 23.390123, TPS1 Reading: 13841, TPS2 Reading: 50950
[Feed Forward Function] Duty Cycle: 23.400124, TPS1 Reading: 13741, TPS2 Reading: 50818
[Feed Forward Function] Duty Cycle: 23.410124, TPS1 Reading: 13800, TPS2 Reading: 50990
[Feed Forward Function] Duty Cycle: 23.420124, TPS1 Reading: 13773, TPS2 Reading: 50866
[Feed Forward Function] Duty Cycle: 23.430124, TPS1 Reading: 13684, TPS2 Reading: 50846
[Feed Forward Function] Duty Cycle: 23.440125, TPS1 Reading: 13764, TPS2 Reading: 50778
[Feed Forward Function] Duty Cycle: 23.450125, TPS1 Reading: 13701, TPS2 Reading: 50714
[Feed Forward Function] Duty Cycle: 23.460125, TPS1 Reading: 13769, TPS2 Reading: 50950
[Feed Forward Function] Duty Cycle: 23.470125, TPS1 Reading: 13781, TPS2 Reading: 51111
[Feed Forward Function] Duty Cycle: 23.480125, TPS1 Reading: 13825, TPS2 Reading: 50798
[Feed Forward Function] Duty Cycle: 23.490126, TPS1 Reading: 13736, TPS2 Reading: 50898
[Feed Forward Function] Duty Cycle: 23.500126, TPS1 Reading: 13784, TPS2 Reading: 51102
[Feed Forward Function] Duty Cycle: 23.510126, TPS1 Reading: 13693, TPS2 Reading: 50963
[Feed Forward Function] Duty Cycle: 23.520126, TPS1 Reading: 13781, TPS2 Reading: 50842
[Feed Forward Function] Duty Cycle: 23.530127, TPS1 Reading: 13783, TPS2 Reading: 50927
[Feed Forward Function] Duty Cycle: 23.540127, TPS1 Reading: 13741, TPS2 Reading: 50699
[Feed Forward Function] Duty Cycle: 23.550127, TPS1 Reading: 13869, TPS2 Reading: 51150
[Feed Forward Function] Duty Cycle: 23.560127, TPS1 Reading: 13794, TPS2 Reading: 51055
[Feed Forward Function] Duty Cycle: 23.570127, TPS1 Reading: 13777, TPS2 Reading: 50859
