[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11642, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 20.790064, TPS1 Reading: 11627, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 20.800064, TPS1 Reading: 11714, TPS2 Reading: 53000
[Feed Forward Function] Duty Cycle: 20.810064, TPS1 Reading: 11634, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 20.820065, TPS1 Reading: 11628, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 20.830065, TPS1 Reading: 11755, TPS2 Reading: 53234
[Feed Forward Function] Duty Cycle: 20.840065, TPS1 Reading: 11593, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 20.850065, TPS1 Reading: 11723, TPS2 Reading: 53043
[Feed Forward Function] Duty Cycle: 20.860065, TPS1 Reading: 11669, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 20.870066, TPS1 Reading: 11720, TPS2 Reading: 53093
[Feed Forward Function] Duty Cycle: 20.880066, TPS1 Reading: 11695, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 20.890066, TPS1 Reading: 11586, TPS2 Reading: 53088
[Feed Forward Function] Duty Cycle: 20.900066, TPS1 Reading: 11608, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 20.910067, TPS1 Reading: 11761, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 20.920067, TPS1 Reading: 11779, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 20.930067, TPS1 Reading: 11608, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 20.940067, TPS1 Reading: 11666, TPS2 Reading: 52963
[Feed Forward Function] Duty Cycle: 20.950068, TPS1 Reading: 11698, TPS2 Reading: 52938
[Feed Forward Function] Duty Cycle: 20.960068, TPS1 Reading: 11610, TPS2 Reading: 52834
[Feed Forward Function] Duty Cycle: 20.970068, TPS1 Reading: 11707, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 20.980068, TPS1 Reading: 11715, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 20.990068, TPS1 Reading: 11554, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 21.000069, TPS1 Reading: 11631, TPS2 Reading: 52927
[Feed Forward Function] Duty Cycle: 21.010069, TPS1 Reading: 11759, TPS2 Reading: 53212
[Feed Forward Function] Duty Cycle: 21.020069, TPS1 Reading: 11849, TPS2 Reading: 53254
[Feed Forward Function] Duty Cycle: 21.030069, TPS1 Reading: 11706, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 21.040070, TPS1 Reading: 11750, TPS2 Reading: 53178
[Feed Forward Function] Duty Cycle: 21.050070, TPS1 Reading: 11687, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.060070, TPS1 Reading: 11693, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 21.070070, TPS1 Reading: 11784, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 21.080070, TPS1 Reading: 11698, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 21.090071, TPS1 Reading: 11642, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 21.100071, TPS1 Reading: 11787, TPS2 Reading: 53050
[Feed Forward Function] Duty Cycle: 21.110071, TPS1 Reading: 11608, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 21.120071, TPS1 Reading: 11687, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 21.130072, TPS1 Reading: 11775, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 21.140072, TPS1 Reading: 11626, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 21.150072, TPS1 Reading: 11675, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 21.160072, TPS1 Reading: 11666, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 21.170073, TPS1 Reading: 11793, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 21.180073, TPS1 Reading: 11659, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 21.190073, TPS1 Reading: 11626, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 21.200073, TPS1 Reading: 11665, TPS2 Reading: 53066
[Feed Forward Function] Duty Cycle: 21.210073, TPS1 Reading: 11706, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 21.220074, TPS1 Reading: 11775, TPS2 Reading: 53139
[Feed Forward Function] Duty Cycle: 21.230074, TPS1 Reading: 11666, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 21.240074, TPS1 Reading: 11696, TPS2 Reading: 52944
[Feed Forward Function] Duty Cycle: 21.250074, TPS1 Reading: 11541, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.260075, TPS1 Reading: 11712, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 21.270075, TPS1 Reading: 11615, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 21.280075, TPS1 Reading: 11653, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 21.290075, TPS1 Reading: 11680, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 21.300076, TPS1 Reading: 11657, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 21.310076, TPS1 Reading: 11779, TPS2 Reading: 53171
[Feed Forward Function] Duty Cycle: 21.320076, TPS1 Reading: 11613, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 21.330076, TPS1 Reading: 11699, TPS2 Reading: 53109
[Feed Forward Function] Duty Cycle: 21.340076, TPS1 Reading: 11611, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 21.350077, TPS1 Reading: 11679, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 21.360077, TPS1 Reading: 11624, TPS2 Reading: 52944
[Feed Forward Function] Duty Cycle: 21.370077, TPS1 Reading: 11650, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 21.380077, TPS1 Reading: 11649, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 21.390078, TPS1 Reading: 11594, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.400078, TPS1 Reading: 11644, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 21.410078, TPS1 Reading: 11714, TPS2 Reading: 53195
[Feed Forward Function] Duty Cycle: 21.420078, TPS1 Reading: 11792, TPS2 Reading: 53343
[Feed Forward Function] Duty Cycle: 21.430079, TPS1 Reading: 11721, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 21.440079, TPS1 Reading: 11697, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 21.450079, TPS1 Reading: 11727, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 21.460079, TPS1 Reading: 11698, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 21.470079, TPS1 Reading: 11671, TPS2 Reading: 53140
[Feed Forward Function] Duty Cycle: 21.480080, TPS1 Reading: 11712, TPS2 Reading: 53076
[Feed Forward Function] Duty Cycle: 21.490080, TPS1 Reading: 11667, TPS2 Reading: 52904
[Feed Forward Function] Duty Cycle: 21.500080, TPS1 Reading: 11738, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 21.510080, TPS1 Reading: 11666, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 21.520081, TPS1 Reading: 11688, TPS2 Reading: 53016
[Feed Forward Function] Duty Cycle: 21.530081, TPS1 Reading: 11682, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 21.540081, TPS1 Reading: 11703, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 21.550081, TPS1 Reading: 11657, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 21.560081, TPS1 Reading: 11667, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 21.570082, TPS1 Reading: 11551, TPS2 Reading: 52848
[Feed Forward Function] Duty Cycle: 21.580082, TPS1 Reading: 11675, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 21.590082, TPS1 Reading: 11752, TPS2 Reading: 53160
[Feed Forward Function] Duty Cycle: 21.600082, TPS1 Reading: 11731, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 21.610083, TPS1 Reading: 11670, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 21.620083, TPS1 Reading: 11692, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 21.630083, TPS1 Reading: 11657, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 21.640083, TPS1 Reading: 11667, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 21.650084, TPS1 Reading: 11778, TPS2 Reading: 53245
[Feed Forward Function] Duty Cycle: 21.660084, TPS1 Reading: 11699, TPS2 Reading: 53104
[Feed Forward Function] Duty Cycle: 21.670084, TPS1 Reading: 11673, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 21.680084, TPS1 Reading: 11718, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 21.690084, TPS1 Reading: 11722, TPS2 Reading: 53107
[Feed Forward Function] Duty Cycle: 21.700085, TPS1 Reading: 11625, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 21.710085, TPS1 Reading: 11642, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 21.720085, TPS1 Reading: 11629, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 21.730085, TPS1 Reading: 11583, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 21.740086, TPS1 Reading: 11643, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 21.750086, TPS1 Reading: 11646, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 21.760086, TPS1 Reading: 11665, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 21.770086, TPS1 Reading: 11688, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 21.780087, TPS1 Reading: 11775, TPS2 Reading: 52939
[Feed Forward Function] Duty Cycle: 21.790087, TPS1 Reading: 11658, TPS2 Reading: 52944
[Feed Forward Function] Duty Cycle: 21.800087, TPS1 Reading: 11698, TPS2 Reading: 52993
[Feed Forward Function] Duty Cycle: 21.810087, TPS1 Reading: 11703, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 21.820087, TPS1 Reading: 11624, TPS2 Reading: 52816
[Feed Forward Function] Duty Cycle: 21.830088, TPS1 Reading: 11602, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 21.840088, TPS1 Reading: 11707, TPS2 Reading: 52976
[Feed Forward Function] Duty Cycle: 21.850088, TPS1 Reading: 11777, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 21.860088, TPS1 Reading: 11609, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 21.870089, TPS1 Reading: 11699, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 21.880089, TPS1 Reading: 11626, TPS2 Reading: 53023
[Feed Forward Function] Duty Cycle: 21.890089, TPS1 Reading: 11667, TPS2 Reading: 52770
[Feed Forward Function] Duty Cycle: 21.900089, TPS1 Reading: 11655, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 21.910089, TPS1 Reading: 11717, TPS2 Reading: 52979
[Feed Forward Function] Duty Cycle: 21.920090, TPS1 Reading: 11634, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 21.930090, TPS1 Reading: 11651, TPS2 Reading: 52896
[Feed Forward Function] Duty Cycle: 21.940090, TPS1 Reading: 11695, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 21.950090, TPS1 Reading: 11643, TPS2 Reading: 53162
[Feed Forward Function] Duty Cycle: 21.960091, TPS1 Reading: 11641, TPS2 Reading: 53120
[Feed Forward Function] Duty Cycle: 21.970091, TPS1 Reading: 11667, TPS2 Reading: 53140
[Feed Forward Function] Duty Cycle: 21.980091, TPS1 Reading: 11689, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 21.990091, TPS1 Reading: 11667, TPS2 Reading: 53097
[Feed Forward Function] Duty Cycle: 22.000092, TPS1 Reading: 11634, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 22.010092, TPS1 Reading: 11670, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 22.020092, TPS1 Reading: 11686, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 22.030092, TPS1 Reading: 11754, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 22.040092, TPS1 Reading: 11626, TPS2 Reading: 52912
[Feed Forward Function] Duty Cycle: 22.050093, TPS1 Reading: 11741, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 22.060093, TPS1 Reading: 11640, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 22.070093, TPS1 Reading: 11729, TPS2 Reading: 53214
[Feed Forward Function] Duty Cycle: 22.080093, TPS1 Reading: 11729, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 22.090094, TPS1 Reading: 11731, TPS2 Reading: 53194
[Feed Forward Function] Duty Cycle: 22.100094, TPS1 Reading: 11803, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 22.110094, TPS1 Reading: 11755, TPS2 Reading: 53191
[Feed Forward Function] Duty Cycle: 22.120094, TPS1 Reading: 11669, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 22.130095, TPS1 Reading: 11658, TPS2 Reading: 52822
[Feed Forward Function] Duty Cycle: 22.140095, TPS1 Reading: 11712, TPS2 Reading: 53064
[Feed Forward Function] Duty Cycle: 22.150095, TPS1 Reading: 11696, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 22.160095, TPS1 Reading: 11819, TPS2 Reading: 53202
[Feed Forward Function] Duty Cycle: 22.170095, TPS1 Reading: 11667, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 22.180096, TPS1 Reading: 11683, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 22.190096, TPS1 Reading: 11647, TPS2 Reading: 52888
[Feed Forward Function] Duty Cycle: 22.200096, TPS1 Reading: 11690, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 22.210096, TPS1 Reading: 11774, TPS2 Reading: 53212
[Feed Forward Function] Duty Cycle: 22.220097, TPS1 Reading: 11601, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 22.230097, TPS1 Reading: 11715, TPS2 Reading: 53098
[Feed Forward Function] Duty Cycle: 22.240097, TPS1 Reading: 11728, TPS2 Reading: 53218
[Feed Forward Function] Duty Cycle: 22.250097, TPS1 Reading: 11518, TPS2 Reading: 52763
[Feed Forward Function] Duty Cycle: 22.260098, TPS1 Reading: 11676, TPS2 Reading: 52875
[Feed Forward Function] Duty Cycle: 22.270098, TPS1 Reading: 11762, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 22.280098, TPS1 Reading: 11835, TPS2 Reading: 53286
[Feed Forward Function] Duty Cycle: 22.290098, TPS1 Reading: 11704, TPS2 Reading: 53137
[Feed Forward Function] Duty Cycle: 22.300098, TPS1 Reading: 11651, TPS2 Reading: 52782
[Feed Forward Function] Duty Cycle: 22.310099, TPS1 Reading: 11672, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 22.320099, TPS1 Reading: 11579, TPS2 Reading: 52851
[Feed Forward Function] Duty Cycle: 22.330099, TPS1 Reading: 11606, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 22.340099, TPS1 Reading: 11698, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 22.350100, TPS1 Reading: 11795, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 22.360100, TPS1 Reading: 11586, TPS2 Reading: 52838
[Feed Forward Function] Duty Cycle: 22.370100, TPS1 Reading: 11609, TPS2 Reading: 52888
[Feed Forward Function] Duty Cycle: 22.380100, TPS1 Reading: 11619, TPS2 Reading: 52720
[Feed Forward Function] Duty Cycle: 22.390100, TPS1 Reading: 11621, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 22.400101, TPS1 Reading: 11675, TPS2 Reading: 52802
[Feed Forward Function] Duty Cycle: 22.410101, TPS1 Reading: 11600, TPS2 Reading: 53020
[Feed Forward Function] Duty Cycle: 22.420101, TPS1 Reading: 11635, TPS2 Reading: 52866
[Feed Forward Function] Duty Cycle: 22.430101, TPS1 Reading: 11650, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 22.440102, TPS1 Reading: 11599, TPS2 Reading: 52890
[Feed Forward Function] Duty Cycle: 22.450102, TPS1 Reading: 11736, TPS2 Reading: 52762
[Feed Forward Function] Duty Cycle: 22.460102, TPS1 Reading: 11623, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 22.470102, TPS1 Reading: 11647, TPS2 Reading: 52973
[Feed Forward Function] Duty Cycle: 22.480103, TPS1 Reading: 11642, TPS2 Reading: 52850
[Feed Forward Function] Duty Cycle: 22.490103, TPS1 Reading: 11722, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 22.500103, TPS1 Reading: 11629, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 22.510103, TPS1 Reading: 11720, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 22.520103, TPS1 Reading: 11680, TPS2 Reading: 52722
[Feed Forward Function] Duty Cycle: 22.530104, TPS1 Reading: 11707, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 22.540104, TPS1 Reading: 11695, TPS2 Reading: 53040
[Feed Forward Function] Duty Cycle: 22.550104, TPS1 Reading: 11632, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 22.560104, TPS1 Reading: 11619, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 22.570105, TPS1 Reading: 11603, TPS2 Reading: 52688
[Feed Forward Function] Duty Cycle: 22.580105, TPS1 Reading: 11539, TPS2 Reading: 52594
[Feed Forward Function] Duty Cycle: 22.590105, TPS1 Reading: 11746, TPS2 Reading: 52860
[Feed Forward Function] Duty Cycle: 22.600105, TPS1 Reading: 11975, TPS2 Reading: 52678
[Feed Forward Function] Duty Cycle: 22.610106, TPS1 Reading: 12037, TPS2 Reading: 52602
[Feed Forward Function] Duty Cycle: 22.620106, TPS1 Reading: 12179, TPS2 Reading: 52230
[Feed Forward Function] Duty Cycle: 22.630106, TPS1 Reading: 12218, TPS2 Reading: 51986
[Feed Forward Function] Duty Cycle: 22.640106, TPS1 Reading: 12197, TPS2 Reading: 52112
[Feed Forward Function] Duty Cycle: 22.650106, TPS1 Reading: 12473, TPS2 Reading: 51950
[Feed Forward Function] Duty Cycle: 22.660107, TPS1 Reading: 12445, TPS2 Reading: 52035
[Feed Forward Function] Duty Cycle: 22.670107, TPS1 Reading: 12507, TPS2 Reading: 51782
[Feed Forward Function] Duty Cycle: 22.680107, TPS1 Reading: 12571, TPS2 Reading: 51686
[Feed Forward Function] Duty Cycle: 22.690107, TPS1 Reading: 12671, TPS2 Reading: 51575
[Feed Forward Function] Duty Cycle: 22.700108, TPS1 Reading: 12795, TPS2 Reading: 51506
[Feed Forward Function] Duty Cycle: 22.710108, TPS1 Reading: 12957, TPS2 Reading: 51026
[Feed Forward Function] Duty Cycle: 22.720108, TPS1 Reading: 13352, TPS2 Reading: 51102
[Feed Forward Function] Duty Cycle: 22.730108, TPS1 Reading: 13350, TPS2 Reading: 50750
[Feed Forward Function] Duty Cycle: 22.740108, TPS1 Reading: 13619, TPS2 Reading: 50877
[Feed Forward Function] Duty Cycle: 22.750109, TPS1 Reading: 13660, TPS2 Reading: 50540
[Feed Forward Function] Duty Cycle: 22.760109, TPS1 Reading: 13706, TPS2 Reading: 50552
[Feed Forward Function] Duty Cycle: 22.770109, TPS1 Reading: 13826, TPS2 Reading: 50640
[Feed Forward Function] Duty Cycle: 22.780109, TPS1 Reading: 13924, TPS2 Reading: 50606
[Feed Forward Function] Duty Cycle: 22.790110, TPS1 Reading: 13848, TPS2 Reading: 50598
[Feed Forward Function] Duty Cycle: 22.800110, TPS1 Reading: 13974, TPS2 Reading: 50590
[Feed Forward Function] Duty Cycle: 22.810110, TPS1 Reading: 13963, TPS2 Reading: 50496
[Feed Forward Function] Duty Cycle: 22.820110, TPS1 Reading: 13971, TPS2 Reading: 50386
[Feed Forward Function] Duty Cycle: 22.830111, TPS1 Reading: 14184, TPS2 Reading: 50366
[Feed Forward Function] Duty Cycle: 22.840111, TPS1 Reading: 14202, TPS2 Reading: 50182
[Feed Forward Function] Duty Cycle: 22.850111, TPS1 Reading: 14315, TPS2 Reading: 50258
[Feed Forward Function] Duty Cycle: 22.860111, TPS1 Reading: 14398, TPS2 Reading: 50038
[Feed Forward Function] Duty Cycle: 22.870111, TPS1 Reading: 14294, TPS2 Reading: 50096
[Feed Forward Function] Duty Cycle: 22.880112, TPS1 Reading: 14359, TPS2 Reading: 50192
[Feed Forward Function] Duty Cycle: 22.890112, TPS1 Reading: 14363, TPS2 Reading: 50034
[Feed Forward Function] Duty Cycle: 22.900112, TPS1 Reading: 14586, TPS2 Reading: 50011
[Feed Forward Function] Duty Cycle: 22.910112, TPS1 Reading: 14496, TPS2 Reading: 50064
[Feed Forward Function] Duty Cycle: 22.920113, TPS1 Reading: 14443, TPS2 Reading: 50146
[Feed Forward Function] Duty Cycle: 22.930113, TPS1 Reading: 14296, TPS2 Reading: 49962
[Feed Forward Function] Duty Cycle: 22.940113, TPS1 Reading: 14486, TPS2 Reading: 50234
[Feed Forward Function] Duty Cycle: 22.950113, TPS1 Reading: 14587, TPS2 Reading: 50100
[Feed Forward Function] Duty Cycle: 22.960114, TPS1 Reading: 14587, TPS2 Reading: 50082
[Feed Forward Function] Duty Cycle: 22.970114, TPS1 Reading: 14514, TPS2 Reading: 50165
[Feed Forward Function] Duty Cycle: 22.980114, TPS1 Reading: 14416, TPS2 Reading: 50179
[Feed Forward Function] Duty Cycle: 22.990114, TPS1 Reading: 14354, TPS2 Reading: 49889
[Feed Forward Function] Duty Cycle: 23.000114, TPS1 Reading: 14434, TPS2 Reading: 50103
[Feed Forward Function] Duty Cycle: 23.010115, TPS1 Reading: 14494, TPS2 Reading: 50075
[Feed Forward Function] Duty Cycle: 23.020115, TPS1 Reading: 14411, TPS2 Reading: 50053
[Feed Forward Function] Duty Cycle: 23.030115, TPS1 Reading: 14459, TPS2 Reading: 50066
[Feed Forward Function] Duty Cycle: 23.040115, TPS1 Reading: 14480, TPS2 Reading: 49968
[Feed Forward Function] Duty Cycle: 23.050116, TPS1 Reading: 14539, TPS2 Reading: 50108
[Feed Forward Function] Duty Cycle: 23.060116, TPS1 Reading: 14522, TPS2 Reading: 50147
[Feed Forward Function] Duty Cycle: 23.070116, TPS1 Reading: 14675, TPS2 Reading: 50182
[Feed Forward Function] Duty Cycle: 23.080116, TPS1 Reading: 14490, TPS2 Reading: 50182
[Feed Forward Function] Duty Cycle: 23.090117, TPS1 Reading: 14530, TPS2 Reading: 50131
[Feed Forward Function] Duty Cycle: 23.100117, TPS1 Reading: 14467, TPS2 Reading: 50150
[Feed Forward Function] Duty Cycle: 23.110117, TPS1 Reading: 14415, TPS2 Reading: 50066
[Feed Forward Function] Duty Cycle: 23.120117, TPS1 Reading: 14411, TPS2 Reading: 49976
[Feed Forward Function] Duty Cycle: 23.130117, TPS1 Reading: 14652, TPS2 Reading: 50114
[Feed Forward Function] Duty Cycle: 23.140118, TPS1 Reading: 14586, TPS2 Reading: 50182
[Feed Forward Function] Duty Cycle: 23.150118, TPS1 Reading: 14587, TPS2 Reading: 50054
[Feed Forward Function] Duty Cycle: 23.160118, TPS1 Reading: 14555, TPS2 Reading: 50006
[Feed Forward Function] Duty Cycle: 23.170118, TPS1 Reading: 14634, TPS2 Reading: 50155
[Feed Forward Function] Duty Cycle: 23.180119, TPS1 Reading: 14537, TPS2 Reading: 50059
[Feed Forward Function] Duty Cycle: 23.190119, TPS1 Reading: 14535, TPS2 Reading: 49906
[Feed Forward Function] Duty Cycle: 23.200119, TPS1 Reading: 14391, TPS2 Reading: 50038
[Feed Forward Function] Duty Cycle: 23.210119, TPS1 Reading: 14474, TPS2 Reading: 50198
[Feed Forward Function] Duty Cycle: 23.220119, TPS1 Reading: 14480, TPS2 Reading: 50082
[Feed Forward Function] Duty Cycle: 23.230120, TPS1 Reading: 14429, TPS2 Reading: 49979
[Feed Forward Function] Duty Cycle: 23.240120, TPS1 Reading: 14433, TPS2 Reading: 50042
[Feed Forward Function] Duty Cycle: 23.250120, TPS1 Reading: 14393, TPS2 Reading: 50162
[Feed Forward Function] Duty Cycle: 23.260120, TPS1 Reading: 14375, TPS2 Reading: 49982
[Feed Forward Function] Duty Cycle: 23.270121, TPS1 Reading: 14474, TPS2 Reading: 49824
[Feed Forward Function] Duty Cycle: 23.280121, TPS1 Reading: 14573, TPS2 Reading: 50334
[Feed Forward Function] Duty Cycle: 23.290121, TPS1 Reading: 14427, TPS2 Reading: 49898
[Feed Forward Function] Duty Cycle: 23.300121, TPS1 Reading: 14445, TPS2 Reading: 50006
[Feed Forward Function] Duty Cycle: 23.310122, TPS1 Reading: 14568, TPS2 Reading: 50059
[Feed Forward Function] Duty Cycle: 23.320122, TPS1 Reading: 14552, TPS2 Reading: 50087
[Feed Forward Function] Duty Cycle: 23.330122, TPS1 Reading: 14491, TPS2 Reading: 50172
[Feed Forward Function] Duty Cycle: 23.340122, TPS1 Reading: 14411, TPS2 Reading: 49979
[Feed Forward Function] Duty Cycle: 23.350122, TPS1 Reading: 14488, TPS2 Reading: 50082
[Feed Forward Function] Duty Cycle: 23.360123, TPS1 Reading: 14437, TPS2 Reading: 49990
[Feed Forward Function] Duty Cycle: 23.370123, TPS1 Reading: 14459, TPS2 Reading: 49954
[Feed Forward Function] Duty Cycle: 23.380123, TPS1 Reading: 14440, TPS2 Reading: 50102
[Feed Forward Function] Duty Cycle: 23.390123, TPS1 Reading: 14459, TPS2 Reading: 50198
[Feed Forward Function] Duty Cycle: 23.400124, TPS1 Reading: 14571, TPS2 Reading: 50086
[Feed Forward Function] Duty Cycle: 23.410124, TPS1 Reading: 14573, TPS2 Reading: 50038
[Feed Forward Function] Duty Cycle: 23.420124, TPS1 Reading: 14450, TPS2 Reading: 50092
[Feed Forward Function] Duty Cycle: 23.430124, TPS1 Reading: 14484, TPS2 Reading: 50024
[Feed Forward Function] Duty Cycle: 23.440125, TPS1 Reading: 14530, TPS2 Reading: 49990
[Feed Forward Function] Duty Cycle: 23.450125, TPS1 Reading: 14473, TPS2 Reading: 50069
[Feed Forward Function] Duty Cycle: 23.460125, TPS1 Reading: 14522, TPS2 Reading: 50065
[Feed Forward Function] Duty Cycle: 23.470125, TPS1 Reading: 14542, TPS2 Reading: 49999
[Feed Forward Function] Duty Cycle: 23.480125, TPS1 Reading: 14470, TPS2 Reading: 50113
[Feed Forward Function] Duty Cycle: 23.490126, TPS1 Reading: 14739, TPS2 Reading: 50154
[Feed Forward Function] Duty Cycle: 23.500126, TPS1 Reading: 14589, TPS2 Reading: 50083
[Feed Forward Function] Duty Cycle: 23.510126, TPS1 Reading: 14562, TPS2 Reading: 50036
[Feed Forward Function] Duty Cycle: 23.520126, TPS1 Reading: 14296, TPS2 Reading: 50182
[Feed Forward Function] Duty Cycle: 23.530127, TPS1 Reading: 14498, TPS2 Reading: 50110
[Feed Forward Function] Duty Cycle: 23.540127, TPS1 Reading: 14608, TPS2 Reading: 50006
[Feed Forward Function] Duty Cycle: 23.550127, TPS1 Reading: 14403, TPS2 Reading: 50093
[Feed Forward Function] Duty Cycle: 23.560127, TPS1 Reading: 14495, TPS2 Reading: 50109
[Feed Forward Function] Duty Cycle: 23.570127, TPS1 Reading: 14533, TPS2 Reading: 50042
