[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 29.450262, TPS1 Reading: 59285, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 29.460262, TPS1 Reading: 59609, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 29.470263, TPS1 Reading: 59260, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.480263, TPS1 Reading: 59279, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.490263, TPS1 Reading: 59548, TPS2 Reading: 5096
[Feed Forward Function] Duty Cycle: 29.500263, TPS1 Reading: 59493, TPS2 Reading: 5337
[Feed Forward Function] Duty Cycle: 29.510263, TPS1 Reading: 59424, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 29.520264, TPS1 Reading: 59477, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.530264, TPS1 Reading: 59500, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 29.540264, TPS1 Reading: 59542, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 29.550264, TPS1 Reading: 59445, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.560265, TPS1 Reading: 59530, TPS2 Reading: 5109
[Feed Forward Function] Duty Cycle: 29.570265, TPS1 Reading: 59204, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 29.580265, TPS1 Reading: 59506, TPS2 Reading: 5204
[Feed Forward Function] Duty Cycle: 29.590265, TPS1 Reading: 59492, TPS2 Reading: 5109
[Feed Forward Function] Duty Cycle: 29.600266, TPS1 Reading: 59620, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.610266, TPS1 Reading: 59471, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 29.620266, TPS1 Reading: 59620, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 29.630266, TPS1 Reading: 59341, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 29.640266, TPS1 Reading: 59505, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 29.650267, TPS1 Reading: 59605, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 29.660267, TPS1 Reading: 59424, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.670267, TPS1 Reading: 59453, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.680267, TPS1 Reading: 59711, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 29.690268, TPS1 Reading: 59518, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 29.700268, TPS1 Reading: 59636, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 29.710268, TPS1 Reading: 59228, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 29.720268, TPS1 Reading: 59452, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 29.730268, TPS1 Reading: 59620, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 29.740269, TPS1 Reading: 59509, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 29.750269, TPS1 Reading: 59557, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 29.760269, TPS1 Reading: 59744, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 29.770269, TPS1 Reading: 59560, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 29.780270, TPS1 Reading: 59444, TPS2 Reading: 5228
[Feed Forward Function] Duty Cycle: 29.790270, TPS1 Reading: 59340, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 29.800270, TPS1 Reading: 59536, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 29.810270, TPS1 Reading: 59493, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.820271, TPS1 Reading: 59513, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 29.830271, TPS1 Reading: 59502, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 29.840271, TPS1 Reading: 59492, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 29.850271, TPS1 Reading: 59428, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 29.860271, TPS1 Reading: 59325, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 29.870272, TPS1 Reading: 59375, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.880272, TPS1 Reading: 59548, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 29.890272, TPS1 Reading: 59573, TPS2 Reading: 5296
[Feed Forward Function] Duty Cycle: 29.900272, TPS1 Reading: 59360, TPS2 Reading: 5157
[Feed Forward Function] Duty Cycle: 29.910273, TPS1 Reading: 59540, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 29.920273, TPS1 Reading: 59285, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 29.930273, TPS1 Reading: 59368, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 29.940273, TPS1 Reading: 59308, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.950274, TPS1 Reading: 59332, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 29.960274, TPS1 Reading: 59417, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 29.970274, TPS1 Reading: 59212, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.980274, TPS1 Reading: 59360, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.990274, TPS1 Reading: 59266, TPS2 Reading: 5101
[Feed Forward Function] Initiate Negative Test Sweep
[Feed Forward Function] Duty Cycle: 30.000275, TPS1 Reading: 59495, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 29.990274, TPS1 Reading: 59453, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 29.980274, TPS1 Reading: 59477, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.970274, TPS1 Reading: 59382, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 29.960274, TPS1 Reading: 59424, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 29.950274, TPS1 Reading: 59408, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 29.940273, TPS1 Reading: 59403, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 29.930273, TPS1 Reading: 59456, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 29.920273, TPS1 Reading: 59639, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 29.910273, TPS1 Reading: 59682, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 29.900272, TPS1 Reading: 59468, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 29.890272, TPS1 Reading: 59540, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.880272, TPS1 Reading: 59502, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 29.870272, TPS1 Reading: 59332, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 29.860271, TPS1 Reading: 59380, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.850271, TPS1 Reading: 59556, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 29.840271, TPS1 Reading: 59488, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 29.830271, TPS1 Reading: 59552, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 29.820271, TPS1 Reading: 59341, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 29.810270, TPS1 Reading: 59284, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 29.800270, TPS1 Reading: 59693, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 29.790270, TPS1 Reading: 59599, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 29.780270, TPS1 Reading: 59308, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 29.770269, TPS1 Reading: 59557, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 29.760269, TPS1 Reading: 59421, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 29.750269, TPS1 Reading: 59296, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 29.740269, TPS1 Reading: 59422, TPS2 Reading: 5049
[Feed Forward Function] Duty Cycle: 29.730268, TPS1 Reading: 59365, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 29.720268, TPS1 Reading: 59452, TPS2 Reading: 5096
[Feed Forward Function] Duty Cycle: 29.710268, TPS1 Reading: 59572, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.700268, TPS1 Reading: 59216, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 29.690268, TPS1 Reading: 59326, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 29.680267, TPS1 Reading: 59604, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 29.670267, TPS1 Reading: 59573, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 29.660267, TPS1 Reading: 59448, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 29.650267, TPS1 Reading: 59584, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 29.640266, TPS1 Reading: 59564, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 29.630266, TPS1 Reading: 59493, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.620266, TPS1 Reading: 59526, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 29.610266, TPS1 Reading: 59593, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 29.600266, TPS1 Reading: 59600, TPS2 Reading: 5196
[Feed Forward Function] Duty Cycle: 29.590265, TPS1 Reading: 59460, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 29.580265, TPS1 Reading: 59392, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.570265, TPS1 Reading: 59488, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 29.560265, TPS1 Reading: 59532, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 29.550264, TPS1 Reading: 59269, TPS2 Reading: 5109
[Feed Forward Function] Duty Cycle: 29.540264, TPS1 Reading: 59340, TPS2 Reading: 5216
[Feed Forward Function] Duty Cycle: 29.530264, TPS1 Reading: 59642, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 29.520264, TPS1 Reading: 59524, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.510263, TPS1 Reading: 59372, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 29.500263, TPS1 Reading: 59452, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 29.490263, TPS1 Reading: 59516, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 29.480263, TPS1 Reading: 59356, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 29.470263, TPS1 Reading: 59572, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.460262, TPS1 Reading: 59492, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 29.450262, TPS1 Reading: 59412, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 29.440262, TPS1 Reading: 59501, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 29.430262, TPS1 Reading: 59436, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 29.420261, TPS1 Reading: 59602, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 29.410261, TPS1 Reading: 59508, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 29.400261, TPS1 Reading: 59461, TPS2 Reading: 5156
[Feed Forward Function] Duty Cycle: 29.390261, TPS1 Reading: 59392, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 29.380260, TPS1 Reading: 59417, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 29.370260, TPS1 Reading: 59477, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 29.360260, TPS1 Reading: 59378, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 29.350260, TPS1 Reading: 59493, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 29.340260, TPS1 Reading: 59484, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 29.330259, TPS1 Reading: 59420, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 29.320259, TPS1 Reading: 59599, TPS2 Reading: 5192
[Feed Forward Function] Duty Cycle: 29.310259, TPS1 Reading: 59292, TPS2 Reading: 5204
[Feed Forward Function] Duty Cycle: 29.300259, TPS1 Reading: 59360, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 29.290258, TPS1 Reading: 59589, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 29.280258, TPS1 Reading: 59308, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 29.270258, TPS1 Reading: 59394, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 29.260258, TPS1 Reading: 59454, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 29.250257, TPS1 Reading: 59775, TPS2 Reading: 5416
[Feed Forward Function] Duty Cycle: 29.240257, TPS1 Reading: 59508, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 29.230257, TPS1 Reading: 59558, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 29.220257, TPS1 Reading: 59310, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 29.210257, TPS1 Reading: 59326, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 29.200256, TPS1 Reading: 59364, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 29.190256, TPS1 Reading: 59400, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 29.180256, TPS1 Reading: 59449, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 29.170256, TPS1 Reading: 59500, TPS2 Reading: 5093
[Feed Forward Function] Duty Cycle: 29.160255, TPS1 Reading: 59587, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 29.150255, TPS1 Reading: 59431, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 29.140255, TPS1 Reading: 59476, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 29.130255, TPS1 Reading: 59609, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 29.120255, TPS1 Reading: 59429, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 29.110254, TPS1 Reading: 59588, TPS2 Reading: 5140
[Feed Forward Function] Duty Cycle: 29.100254, TPS1 Reading: 59609, TPS2 Reading: 5260
[Feed Forward Function] Duty Cycle: 29.090254, TPS1 Reading: 59493, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 29.080254, TPS1 Reading: 59669, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 29.070253, TPS1 Reading: 59396, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 29.060253, TPS1 Reading: 59437, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 29.050253, TPS1 Reading: 59151, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 29.040253, TPS1 Reading: 59364, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 29.030252, TPS1 Reading: 59397, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 29.020252, TPS1 Reading: 59466, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 29.010252, TPS1 Reading: 59316, TPS2 Reading: 5117
[Feed Forward Function] Duty Cycle: 29.000252, TPS1 Reading: 59462, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.990252, TPS1 Reading: 59232, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 28.980251, TPS1 Reading: 59680, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 28.970251, TPS1 Reading: 59338, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 28.960251, TPS1 Reading: 59492, TPS2 Reading: 5317
[Feed Forward Function] Duty Cycle: 28.950251, TPS1 Reading: 59405, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 28.940250, TPS1 Reading: 59408, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 28.930250, TPS1 Reading: 59405, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 28.920250, TPS1 Reading: 59428, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 28.910250, TPS1 Reading: 59175, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 28.900249, TPS1 Reading: 59499, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.890249, TPS1 Reading: 59436, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 28.880249, TPS1 Reading: 59581, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 28.870249, TPS1 Reading: 59232, TPS2 Reading: 5197
[Feed Forward Function] Duty Cycle: 28.860249, TPS1 Reading: 59580, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 28.850248, TPS1 Reading: 59280, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 28.840248, TPS1 Reading: 59420, TPS2 Reading: 5072
[Feed Forward Function] Duty Cycle: 28.830248, TPS1 Reading: 59468, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.820248, TPS1 Reading: 59429, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 28.810247, TPS1 Reading: 59484, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 28.800247, TPS1 Reading: 59424, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 28.790247, TPS1 Reading: 59565, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 28.780247, TPS1 Reading: 59453, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 28.770247, TPS1 Reading: 59444, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 28.760246, TPS1 Reading: 59488, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 28.750246, TPS1 Reading: 59562, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.740246, TPS1 Reading: 59412, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.730246, TPS1 Reading: 59356, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 28.720245, TPS1 Reading: 59552, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 28.710245, TPS1 Reading: 59436, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 28.700245, TPS1 Reading: 59489, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.690245, TPS1 Reading: 59532, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 28.680244, TPS1 Reading: 59394, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 28.670244, TPS1 Reading: 59608, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 28.660244, TPS1 Reading: 59557, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 28.650244, TPS1 Reading: 59500, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.640244, TPS1 Reading: 59544, TPS2 Reading: 5179
[Feed Forward Function] Duty Cycle: 28.630243, TPS1 Reading: 59424, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 28.620243, TPS1 Reading: 59343, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 28.610243, TPS1 Reading: 59566, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 28.600243, TPS1 Reading: 59652, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 28.590242, TPS1 Reading: 59444, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 28.580242, TPS1 Reading: 59477, TPS2 Reading: 5072
[Feed Forward Function] Duty Cycle: 28.570242, TPS1 Reading: 59564, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 28.560242, TPS1 Reading: 59461, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 28.550241, TPS1 Reading: 59532, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 28.540241, TPS1 Reading: 59424, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 28.530241, TPS1 Reading: 59563, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 28.520241, TPS1 Reading: 59497, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 28.510241, TPS1 Reading: 59306, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 28.500240, TPS1 Reading: 59572, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 28.490240, TPS1 Reading: 59541, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 28.480240, TPS1 Reading: 59446, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 28.470240, TPS1 Reading: 59460, TPS2 Reading: 5276
[Feed Forward Function] Duty Cycle: 28.460239, TPS1 Reading: 59459, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 28.450239, TPS1 Reading: 59396, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 28.440239, TPS1 Reading: 59613, TPS2 Reading: 5140
[Feed Forward Function] Duty Cycle: 28.430239, TPS1 Reading: 59360, TPS2 Reading: 5065
[Feed Forward Function] Duty Cycle: 28.420238, TPS1 Reading: 59478, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.410238, TPS1 Reading: 59396, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 28.400238, TPS1 Reading: 59436, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.390238, TPS1 Reading: 59372, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 28.380238, TPS1 Reading: 59460, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 28.370237, TPS1 Reading: 59428, TPS2 Reading: 5096
[Feed Forward Function] Duty Cycle: 28.360237, TPS1 Reading: 59596, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 28.350237, TPS1 Reading: 59655, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 28.340237, TPS1 Reading: 59444, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 28.330236, TPS1 Reading: 59436, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 28.320236, TPS1 Reading: 59437, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 28.310236, TPS1 Reading: 59472, TPS2 Reading: 5216
[Feed Forward Function] Duty Cycle: 28.300236, TPS1 Reading: 59341, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 28.290236, TPS1 Reading: 59430, TPS2 Reading: 5093
[Feed Forward Function] Duty Cycle: 28.280235, TPS1 Reading: 59525, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 28.270235, TPS1 Reading: 59325, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 28.260235, TPS1 Reading: 59414, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 28.250235, TPS1 Reading: 59268, TPS2 Reading: 5072
[Feed Forward Function] Duty Cycle: 28.240234, TPS1 Reading: 59420, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 28.230234, TPS1 Reading: 59574, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.220234, TPS1 Reading: 59439, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 28.210234, TPS1 Reading: 59549, TPS2 Reading: 5192
[Feed Forward Function] Duty Cycle: 28.200233, TPS1 Reading: 59495, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 28.190233, TPS1 Reading: 59517, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 28.180233, TPS1 Reading: 59456, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 28.170233, TPS1 Reading: 59448, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 28.160233, TPS1 Reading: 59392, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 28.150232, TPS1 Reading: 59445, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 28.140232, TPS1 Reading: 59486, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 28.130232, TPS1 Reading: 59372, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 28.120232, TPS1 Reading: 59519, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 28.110231, TPS1 Reading: 59460, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 28.100231, TPS1 Reading: 59396, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 28.090231, TPS1 Reading: 59532, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 28.080231, TPS1 Reading: 59533, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 28.070230, TPS1 Reading: 59477, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 28.060230, TPS1 Reading: 59310, TPS2 Reading: 5017
[Feed Forward Function] Duty Cycle: 28.050230, TPS1 Reading: 59564, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 28.040230, TPS1 Reading: 59418, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 28.030230, TPS1 Reading: 59327, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 28.020229, TPS1 Reading: 59268, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 28.010229, TPS1 Reading: 59433, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 28.000229, TPS1 Reading: 59488, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 27.990229, TPS1 Reading: 59559, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 27.980228, TPS1 Reading: 59500, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 27.970228, TPS1 Reading: 59588, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 27.960228, TPS1 Reading: 59368, TPS2 Reading: 5049
[Feed Forward Function] Duty Cycle: 27.950228, TPS1 Reading: 59413, TPS2 Reading: 5057
[Feed Forward Function] Duty Cycle: 27.940228, TPS1 Reading: 59654, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 27.930227, TPS1 Reading: 59532, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 27.920227, TPS1 Reading: 59304, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 27.910227, TPS1 Reading: 59302, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 27.900227, TPS1 Reading: 59349, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 27.890226, TPS1 Reading: 59514, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 27.880226, TPS1 Reading: 59681, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 27.870226, TPS1 Reading: 59556, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 27.860226, TPS1 Reading: 59432, TPS2 Reading: 5197
[Feed Forward Function] Duty Cycle: 27.850225, TPS1 Reading: 59468, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 27.840225, TPS1 Reading: 59444, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 27.830225, TPS1 Reading: 59479, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 27.820225, TPS1 Reading: 59440, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 27.810225, TPS1 Reading: 59332, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 27.800224, TPS1 Reading: 59516, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 27.790224, TPS1 Reading: 59581, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 27.780224, TPS1 Reading: 59505, TPS2 Reading: 5176
