[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 27.370214, TPS1 Reading: 59396, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 27.360214, TPS1 Reading: 59558, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 27.350214, TPS1 Reading: 59424, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 27.340214, TPS1 Reading: 59684, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 27.330214, TPS1 Reading: 59591, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 27.320213, TPS1 Reading: 59445, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 27.310213, TPS1 Reading: 59461, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 27.300213, TPS1 Reading: 59359, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 27.290213, TPS1 Reading: 59597, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 27.280212, TPS1 Reading: 59482, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 27.270212, TPS1 Reading: 59405, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 27.260212, TPS1 Reading: 59168, TPS2 Reading: 5065
[Feed Forward Function] Duty Cycle: 27.250212, TPS1 Reading: 59428, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 27.240211, TPS1 Reading: 59648, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 27.230211, TPS1 Reading: 59674, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 27.220211, TPS1 Reading: 59398, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 27.210211, TPS1 Reading: 59396, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 27.200211, TPS1 Reading: 59477, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 27.190210, TPS1 Reading: 59484, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 27.180210, TPS1 Reading: 59478, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 27.170210, TPS1 Reading: 59309, TPS2 Reading: 5057
[Feed Forward Function] Duty Cycle: 27.160210, TPS1 Reading: 59641, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 27.150209, TPS1 Reading: 59716, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 27.140209, TPS1 Reading: 59356, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 27.130209, TPS1 Reading: 59502, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 27.120209, TPS1 Reading: 59588, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 27.110209, TPS1 Reading: 59300, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 27.100208, TPS1 Reading: 59454, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 27.090208, TPS1 Reading: 59236, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 27.080208, TPS1 Reading: 59278, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 27.070208, TPS1 Reading: 59360, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 27.060207, TPS1 Reading: 59332, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 27.050207, TPS1 Reading: 59284, TPS2 Reading: 5157
[Feed Forward Function] Duty Cycle: 27.040207, TPS1 Reading: 59710, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 27.030207, TPS1 Reading: 59484, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 27.020206, TPS1 Reading: 59572, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 27.010206, TPS1 Reading: 59444, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 27.000206, TPS1 Reading: 59661, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.990206, TPS1 Reading: 59232, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 26.980206, TPS1 Reading: 59605, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 26.970205, TPS1 Reading: 59493, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.960205, TPS1 Reading: 59404, TPS2 Reading: 5156
[Feed Forward Function] Duty Cycle: 26.950205, TPS1 Reading: 59497, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.940205, TPS1 Reading: 59646, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 26.930204, TPS1 Reading: 59456, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.920204, TPS1 Reading: 59437, TPS2 Reading: 5216
[Feed Forward Function] Duty Cycle: 26.910204, TPS1 Reading: 59444, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 26.900204, TPS1 Reading: 59396, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 26.890203, TPS1 Reading: 59439, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.880203, TPS1 Reading: 59142, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 26.870203, TPS1 Reading: 59524, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.860203, TPS1 Reading: 59399, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 26.850203, TPS1 Reading: 59590, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 26.840202, TPS1 Reading: 59536, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 26.830202, TPS1 Reading: 59456, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 26.820202, TPS1 Reading: 59609, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.810202, TPS1 Reading: 59534, TPS2 Reading: 5309
[Feed Forward Function] Duty Cycle: 26.800201, TPS1 Reading: 59541, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 26.790201, TPS1 Reading: 59405, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.780201, TPS1 Reading: 59580, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 26.770201, TPS1 Reading: 59594, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 26.760201, TPS1 Reading: 59424, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 26.750200, TPS1 Reading: 59277, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 26.740200, TPS1 Reading: 59461, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 26.730200, TPS1 Reading: 59493, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 26.720200, TPS1 Reading: 59412, TPS2 Reading: 5192
[Feed Forward Function] Duty Cycle: 26.710199, TPS1 Reading: 59605, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 26.700199, TPS1 Reading: 59415, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.690199, TPS1 Reading: 59356, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.680199, TPS1 Reading: 59508, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 26.670198, TPS1 Reading: 59496, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 26.660198, TPS1 Reading: 59414, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 26.650198, TPS1 Reading: 59511, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.640198, TPS1 Reading: 59437, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 26.630198, TPS1 Reading: 59631, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 26.620197, TPS1 Reading: 59356, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.610197, TPS1 Reading: 59589, TPS2 Reading: 5116
[Feed Forward Function] Duty Cycle: 26.600197, TPS1 Reading: 59298, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 26.590197, TPS1 Reading: 59223, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 26.580196, TPS1 Reading: 59533, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 26.570196, TPS1 Reading: 59344, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 26.560196, TPS1 Reading: 59471, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 26.550196, TPS1 Reading: 59637, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 26.540195, TPS1 Reading: 59470, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 26.530195, TPS1 Reading: 59583, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 26.520195, TPS1 Reading: 59560, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 26.510195, TPS1 Reading: 59340, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 26.500195, TPS1 Reading: 59510, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 26.490194, TPS1 Reading: 59511, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 26.480194, TPS1 Reading: 59428, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.470194, TPS1 Reading: 59620, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 26.460194, TPS1 Reading: 59541, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 26.450193, TPS1 Reading: 59502, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.440193, TPS1 Reading: 59353, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 26.430193, TPS1 Reading: 59495, TPS2 Reading: 5293
[Feed Forward Function] Duty Cycle: 26.420193, TPS1 Reading: 59468, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 26.410192, TPS1 Reading: 59604, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 26.400192, TPS1 Reading: 59534, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 26.390192, TPS1 Reading: 59470, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 26.380192, TPS1 Reading: 59428, TPS2 Reading: 5128
[Feed Forward Function] Duty Cycle: 26.370192, TPS1 Reading: 59564, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 26.360191, TPS1 Reading: 59647, TPS2 Reading: 5180
[Feed Forward Function] Duty Cycle: 26.350191, TPS1 Reading: 59461, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 26.340191, TPS1 Reading: 59351, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 26.330191, TPS1 Reading: 59204, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 26.320190, TPS1 Reading: 59557, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 26.310190, TPS1 Reading: 59372, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 26.300190, TPS1 Reading: 59400, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 26.290190, TPS1 Reading: 59316, TPS2 Reading: 5157
[Feed Forward Function] Duty Cycle: 26.280190, TPS1 Reading: 59692, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 26.270189, TPS1 Reading: 59585, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 26.260189, TPS1 Reading: 59709, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 26.250189, TPS1 Reading: 59317, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 26.240189, TPS1 Reading: 59493, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 26.230188, TPS1 Reading: 59506, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 26.220188, TPS1 Reading: 59558, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 26.210188, TPS1 Reading: 59515, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 26.200188, TPS1 Reading: 59397, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 26.190187, TPS1 Reading: 59461, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 26.180187, TPS1 Reading: 59461, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 26.170187, TPS1 Reading: 59276, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 26.160187, TPS1 Reading: 59513, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 26.150187, TPS1 Reading: 59519, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 26.140186, TPS1 Reading: 59463, TPS2 Reading: 5057
[Feed Forward Function] Duty Cycle: 26.130186, TPS1 Reading: 59533, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 26.120186, TPS1 Reading: 59332, TPS2 Reading: 5073
[Feed Forward Function] Duty Cycle: 26.110186, TPS1 Reading: 59581, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 26.100185, TPS1 Reading: 59556, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 26.090185, TPS1 Reading: 59613, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 26.080185, TPS1 Reading: 59564, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 26.070185, TPS1 Reading: 59439, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 26.060184, TPS1 Reading: 59428, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 26.050184, TPS1 Reading: 59663, TPS2 Reading: 5141
[Feed Forward Function] Duty Cycle: 26.040184, TPS1 Reading: 59692, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 26.030184, TPS1 Reading: 59564, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 26.020184, TPS1 Reading: 59543, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 26.010183, TPS1 Reading: 59518, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 26.000183, TPS1 Reading: 59301, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 25.990183, TPS1 Reading: 59358, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 25.980183, TPS1 Reading: 59685, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 25.970182, TPS1 Reading: 59472, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 25.960182, TPS1 Reading: 59436, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 25.950182, TPS1 Reading: 59516, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 25.940182, TPS1 Reading: 59405, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 25.930182, TPS1 Reading: 59470, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 25.920181, TPS1 Reading: 59372, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 25.910181, TPS1 Reading: 59312, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 25.900181, TPS1 Reading: 59437, TPS2 Reading: 5239
[Feed Forward Function] Duty Cycle: 25.890181, TPS1 Reading: 59404, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 25.880180, TPS1 Reading: 59512, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 25.870180, TPS1 Reading: 59470, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 25.860180, TPS1 Reading: 59284, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 25.850180, TPS1 Reading: 59511, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 25.840179, TPS1 Reading: 59464, TPS2 Reading: 5280
[Feed Forward Function] Duty Cycle: 25.830179, TPS1 Reading: 59501, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 25.820179, TPS1 Reading: 59413, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 25.810179, TPS1 Reading: 59237, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 25.800179, TPS1 Reading: 59469, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 25.790178, TPS1 Reading: 59616, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 25.780178, TPS1 Reading: 59633, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 25.770178, TPS1 Reading: 59434, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 25.760178, TPS1 Reading: 59319, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 25.750177, TPS1 Reading: 59476, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 25.740177, TPS1 Reading: 59556, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 25.730177, TPS1 Reading: 59493, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 25.720177, TPS1 Reading: 59503, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 25.710176, TPS1 Reading: 59415, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 25.700176, TPS1 Reading: 59456, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 25.690176, TPS1 Reading: 59514, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 25.680176, TPS1 Reading: 59477, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 25.670176, TPS1 Reading: 59474, TPS2 Reading: 5056
[Feed Forward Function] Duty Cycle: 25.660175, TPS1 Reading: 59399, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 25.650175, TPS1 Reading: 59412, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 25.640175, TPS1 Reading: 59453, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 25.630175, TPS1 Reading: 59420, TPS2 Reading: 5221
[Feed Forward Function] Duty Cycle: 25.620174, TPS1 Reading: 59368, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 25.610174, TPS1 Reading: 59420, TPS2 Reading: 5049
[Feed Forward Function] Duty Cycle: 25.600174, TPS1 Reading: 59495, TPS2 Reading: 5189
[Feed Forward Function] Duty Cycle: 25.590174, TPS1 Reading: 59516, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 25.580173, TPS1 Reading: 59375, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 25.570173, TPS1 Reading: 59205, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 25.560173, TPS1 Reading: 59576, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 25.550173, TPS1 Reading: 59575, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 25.540173, TPS1 Reading: 59429, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 25.530172, TPS1 Reading: 59556, TPS2 Reading: 5288
[Feed Forward Function] Duty Cycle: 25.520172, TPS1 Reading: 59424, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 25.510172, TPS1 Reading: 59406, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 25.500172, TPS1 Reading: 59566, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 25.490171, TPS1 Reading: 59445, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 25.480171, TPS1 Reading: 59471, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 25.470171, TPS1 Reading: 59332, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 25.460171, TPS1 Reading: 59492, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 25.450171, TPS1 Reading: 59471, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 25.440170, TPS1 Reading: 59509, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 25.430170, TPS1 Reading: 59516, TPS2 Reading: 5279
[Feed Forward Function] Duty Cycle: 25.420170, TPS1 Reading: 59553, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 25.410170, TPS1 Reading: 59620, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 25.400169, TPS1 Reading: 59228, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 25.390169, TPS1 Reading: 59500, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 25.380169, TPS1 Reading: 59190, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 25.370169, TPS1 Reading: 59604, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 25.360168, TPS1 Reading: 59308, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 25.350168, TPS1 Reading: 59541, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 25.340168, TPS1 Reading: 59319, TPS2 Reading: 5065
[Feed Forward Function] Duty Cycle: 25.330168, TPS1 Reading: 59412, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 25.320168, TPS1 Reading: 59436, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 25.310167, TPS1 Reading: 59502, TPS2 Reading: 5192
[Feed Forward Function] Duty Cycle: 25.300167, TPS1 Reading: 59591, TPS2 Reading: 5083
[Feed Forward Function] Duty Cycle: 25.290167, TPS1 Reading: 59437, TPS2 Reading: 5291
[Feed Forward Function] Duty Cycle: 25.280167, TPS1 Reading: 59500, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 25.270166, TPS1 Reading: 59692, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 25.260166, TPS1 Reading: 59429, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 25.250166, TPS1 Reading: 59396, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 25.240166, TPS1 Reading: 59421, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 25.230165, TPS1 Reading: 59269, TPS2 Reading: 5147
[Feed Forward Function] Duty Cycle: 25.220165, TPS1 Reading: 59316, TPS2 Reading: 5164
[Feed Forward Function] Duty Cycle: 25.210165, TPS1 Reading: 59228, TPS2 Reading: 5153
[Feed Forward Function] Duty Cycle: 25.200165, TPS1 Reading: 59413, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 25.190165, TPS1 Reading: 59437, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 25.180164, TPS1 Reading: 59492, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 25.170164, TPS1 Reading: 59246, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 25.160164, TPS1 Reading: 59669, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 25.150164, TPS1 Reading: 59277, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 25.140163, TPS1 Reading: 59543, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 25.130163, TPS1 Reading: 59404, TPS2 Reading: 5215
[Feed Forward Function] Duty Cycle: 25.120163, TPS1 Reading: 59430, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 25.110163, TPS1 Reading: 59505, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 25.100163, TPS1 Reading: 59558, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 25.090162, TPS1 Reading: 59532, TPS2 Reading: 5245
[Feed Forward Function] Duty Cycle: 25.080162, TPS1 Reading: 59580, TPS2 Reading: 5665
[Feed Forward Function] Duty Cycle: 25.070162, TPS1 Reading: 59527, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 25.060162, TPS1 Reading: 59524, TPS2 Reading: 5101
[Feed Forward Function] Duty Cycle: 25.050161, TPS1 Reading: 59540, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 25.040161, TPS1 Reading: 59332, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 25.030161, TPS1 Reading: 59276, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 25.020161, TPS1 Reading: 59438, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 25.010160, TPS1 Reading: 59508, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 25.000160, TPS1 Reading: 59492, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 24.990160, TPS1 Reading: 59477, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 24.980160, TPS1 Reading: 59349, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 24.970160, TPS1 Reading: 59599, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 24.960159, TPS1 Reading: 59373, TPS2 Reading: 5088
[Feed Forward Function] Duty Cycle: 24.950159, TPS1 Reading: 59369, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 24.940159, TPS1 Reading: 59616, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 24.930159, TPS1 Reading: 59628, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 24.920158, TPS1 Reading: 59553, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 24.910158, TPS1 Reading: 59323, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 24.900158, TPS1 Reading: 59484, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 24.890158, TPS1 Reading: 59360, TPS2 Reading: 5096
[Feed Forward Function] Duty Cycle: 24.880157, TPS1 Reading: 59596, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 24.870157, TPS1 Reading: 59553, TPS2 Reading: 5292
[Feed Forward Function] Duty Cycle: 24.860157, TPS1 Reading: 59368, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 24.850157, TPS1 Reading: 59532, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 24.840157, TPS1 Reading: 59453, TPS2 Reading: 5248
[Feed Forward Function] Duty Cycle: 24.830156, TPS1 Reading: 59293, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 24.820156, TPS1 Reading: 59261, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 24.810156, TPS1 Reading: 59437, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 24.800156, TPS1 Reading: 59493, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 24.790155, TPS1 Reading: 59687, TPS2 Reading: 5301
[Feed Forward Function] Duty Cycle: 24.780155, TPS1 Reading: 59496, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 24.770155, TPS1 Reading: 59332, TPS2 Reading: 5037
[Feed Forward Function] Duty Cycle: 24.760155, TPS1 Reading: 59454, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 24.750154, TPS1 Reading: 59630, TPS2 Reading: 5229
[Feed Forward Function] Duty Cycle: 24.740154, TPS1 Reading: 59492, TPS2 Reading: 5240
[Feed Forward Function] Duty Cycle: 24.730154, TPS1 Reading: 59424, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 24.720154, TPS1 Reading: 59408, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 24.710154, TPS1 Reading: 59648, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 24.700153, TPS1 Reading: 59379, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 24.690153, TPS1 Reading: 59585, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 24.680153, TPS1 Reading: 59455, TPS2 Reading: 5125
[Feed Forward Function] Duty Cycle: 24.670153, TPS1 Reading: 59608, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 24.660152, TPS1 Reading: 59430, TPS2 Reading: 5256
[Feed Forward Function] Duty Cycle: 24.650152, TPS1 Reading: 59461, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 24.640152, TPS1 Reading: 59556, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 24.630152, TPS1 Reading: 59396, TPS2 Reading: 5117
[Feed Forward Function] Duty Cycle: 24.620152, TPS1 Reading: 59269, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 24.610151, TPS1 Reading: 59270, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 24.600151, TPS1 Reading: 59242, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 24.590151, TPS1 Reading: 59588, TPS2 Reading: 5193
